,2023VND,2022VND
i) Doanh thu bán hàng và cung cấp dịch vụ,i) Doanh thu bán hàng và cung cấp dịch vụ,i) Doanh thu bán hàng và cung cấp dịch vụ
Công ty mẹ,,
Tập đoàn Dầu khí Việt Nam,1.698.810.554.999,2.289.403.552.878
Các công ty con,,
Công ty Cổ phần Phân phối Khí thấp áp,,
Dầu khí Việt Nam,9.190.833.335.412,10.382.408.485.971
Công ty Cổ phần Kinh doanh LPG Việt Nam,2.918.438.511.400,3.065.978.680.469
Công ty Cổ phần CNG Việt Nam,122.456.548.567,3.136.487.933
Công ty liên kết,,
Công ty Cổ phần Kinh doanh Khí Miền Nam,1.695.517.574.307,2.244.649.478.546
Các công ty thành viên thuộc Tập đoàn,,
Tổng Công ty Điện lực Dầu khí Việt Nam,5.414.482.771.688,8.629.740.468.513
Tổng Công ty Phân bón và Hóa chất,,
Dầu khí - CTCP,5.373.573.800.407,4.483.652.025.646
Tổng Công ty Dầu Việt Nam - CTCP,1.281.487.422.050,1.866.726.738.197
Tổng Công ty Thăm dò và Khai thác Dầu khí,612.698.051.436,567.595.302.492
Tổng Công ty Cổ phần Vận tải Dầu khí,513.654.128.003,427.277.394.528
Liên doanh Việt - Nga Vietsovpetro,370.270.566.031,185.060.712.711
Tổng Công ty Hóa chất và Dịch vụ Dầu khí- CTCP,36.479.734.887,54.289.274.928
Công ty Cổ phần Phân bón Dầu khí Cà Mau,13.859.815.572,11.684.286.761
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,7.475.040.695,-
Tổng Công ty Cổ phần Xây lắp Dầu khíViệt Nam,6.212.500.000,-
Tổng Công ty Cổ phần Dịch vụ Kỹ thuậtDầu khí Việt Nam,5.788.639.026,26.938.782.551
