,Mã số,Thuyết minh,31/12/2018 VND,1/1/2018 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,19.079.292.916.555,17.668.643.983.650
Tiền và các khoản tương đương tiền,110,5,7.164.923.007.451,6.861.601.955.584
Tiền,111,,3.648.963.007.451,2.824.391.955.584
Các khoản tương đương tiền,112,,3.515.960.000.000,4.037.210.000.000
Đầu tư tài chính ngắn hạn,120,,816.900.000.000,1.400.000.000
Chứng khoán kinh doanh,121,6(a),990.000.000.000,-
Dự phòng giảm giá chứng khoán kinh doanh,122,6(a),(174.500.000.000),-
Đầu tư nằm giữ đến ngày đáo hạn,123,6(c),1.400.000.000,1.400.000.000
Các khoản phải thu ngắn hạn,130,,10.272.635.073.584,10.223.453.944.832
Phải thu ngắn hạn của khách hàng,131,7,2.910.376.745.299,1.447.857.870.382
Trả trước cho người bán ngắn hạn,132,8(a),129.927.091.931,533.003.878.162
Phải thu về cho vay,135,9,499.804.692.000,487.333.764.000
Phải thu ngắn hạn khác,136,10(a),6.732.526.544.354,7.755.258.432.288
Hàng tồn kho,140,11,468.729.305.585,267.181.519.500
Tài sản ngắn hạn khác,150,,356.105.529.935,315.006.563.734
Chi phí trả trước ngắn hạn,151,15(a),299.977.931.264,218.686.791.604
Thuế giá trị gia tăng được khấu trừ,152,,976.845.974,881.949.735
Thuế phải thu Nhà Nước,153,17(b),55.150.752.697,95.437.822.395
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,20.006.886.184.114,13.989.621.257.774
Các khoản phải thu dài hạn,210,,10.577.336.637.830,7.152.674.330.646
Trả trước cho người bán dài hạn,212,8(b),701.500.000.000,701.500.000.000
Phải thu dài hạn khác,216,10(b),9.875.836.637.830,6.451.174.330.646
Tài sản cố định,220,,1.646.373.479.969,1.528.720.840.609
Tài sản cố định hữu hình,221,12,1.643.191.617.368,1.523.538.521.104
Nguyên giá,222,,1.935.603.226.243,1.676.961.819.773
Giá trị hao mòn lũy kế,223,,(292.411.608.875),(153.423.298.669)
Tài sản cố định vô hình,227,13,3.181.862.601,5.182.319.505
Nguyên giá,228,,29.952.011.655,29.680.011.655
Giá trị hao mòn lũy kế,229,,(26.770.149.054),(24.497.692.150)
Tài sản dở dang dài hạn,240,,1.233.005.676.006,222.031.597.270
Xây dựng cơ bản dở dang,242,14,1.233.005.676.006,222.031.597.270
Đầu tư tài chính dài hạn,250,,68.424.629.818,68.424.629.818
Đầu tư vào các công ty liên kết,252,6(b),60.000.000.000,60.000.000.000
Đầu tư góp vốn vào các đơn vị khác,253,6(b),7.868.448.000,7.868.448.000
Đầu tư nằm giữ đến ngày đáo hạn,255,6(c),556.181.818,556.181.818
Tài sản dài hạn khác,260,,6.481.745.760.491,5.017.769.859.431
Chi phí trả trước dài hạn,261,15(b),6.481.745.760.491,5.017.769.859.431
TỔNG TÀI SẢN (270 = 100 + 200),270,,39.086.179.100.669,31.658.265.241.424
