CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm 2024 VND,Năm 2023 VND
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,25,10.315.835.017.750,10.081.617.871.279
2.,Các khoản giảm trừ doanh thu,02,26,72.569.612.724,60.382.607.080
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,10.243.265.405.026,10.021.235.264.199
4.,Giá vốn hàng bán,11,27,6.759.246.728.248,6.670.392.634.780
5.,Lợi nhuận gộp bán hàng và cung cấp dịch vụ,20,,3.484.018.676.778,3.350.842.629.419
6.,Doanh thu hoạt động tài chính,21,28,262.267.815.860,340.607.535.831
7.,Chi phí tài chính,22,29,95.928.285.041,138.891.494.695
,Trong đó: Chi phí lãi vay,23,,93.610.782.278,136.264.011.316
8.,Chi phí bán hàng,25,30.a,862.662.368.859,805.491.960.579
9.,Chi phí quản lý doanh nghiệp,26,30.b,240.538.806.846,391.346.215.563
10.,Lợi nhuận thuần từ hoạt động kinh doanh,30,,2.547.157.031.892,2.355.720.494.413
11.,Thu nhập khác,31,31,99.430.695.134,93.995.949.879
12.,Chi phí khác,32,32,1.397.239.452,2.868.560.251
13.,Lợi nhuận khác,40,,98.033.455.682,91.127.389.628
15.,Tổng lợi nhuận kế toán trước thuế,50,,2.645.190.487.574,2.446.847.884.041
16.,Chi phí thuế TNDN hiện hành,51,33,268.520.138.404,263.301.665.333
17.,Chi phí thuế TNDN hoãn lại,52,,(23.903.362),80.943.261
18.,Lợi nhuận sau thuế TNDN,60,,2.376.694.252.532,2.183.465.275.447
19.,Lợi nhuận sau thuế của công ty mẹ,61,,2.376.694.252.532,2.183.465.275.447
20.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,,
21.,Lãi cơ bản trên cổ phiếu,70,34,7.680,7.172
22.,Lãi suy giảm trên cổ phiếu,71,34,7.680,7.172
