Mã số,Chỉ tiêu,Thuyết minh,Năm 2025,Năm 2024
,III. Lưu chuyển tiền từ hoạt động tài chính,,,
31,"- Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,2.500.000.000,8.330.000.000
32,"- Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,
33,- Tiền thu từ đi vay,,11.466.234.178.622,15.702.935.454.408
34,- Tiền trả nợ gốc vay,,(11.566.515.138.686),(12.757.217.763.461)
35,- Tiền trả nợ gốc thuê tài chính,,(66.175.255.764),(80.085.884.960)
36,"- Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(5.372.649.468),(27.878.365.770)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(169.328.865.296),2.846.083.440.217
50,Lưu chuyển tiền thuần trong kỳ,,(1.358.400.377.296),705.686.507.882
60,Tiền và tương đương tiền đầu năm,,2.070.302.439.363,1.365.023.440.747
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(95.980.202),(407.509.266)
70,Tiền và tương đương tiền cuối kỳ,,711.806.081.865,2.070.302.439.363
