,31/12/2015,31/12/2015,01/01/2015,01/01/2015
,Giá trịVND,Dự phòngVND,Giá trịVND,Dự phòngVND
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn
- Phải thu về cổ phần hóa,6.693.296.735,-,3.743.066.860,-
- Phải thu về cổ tức và lợi nhuận được chia,6.141.066.502,-,3.262.217.649,-
"- Phải thu về tiền lãi cho vay, lãi tiền gửi",16.594.642.773,-,14.911.495.290,-
- Phải thu tạm ứng,23.521.939.895,-,17.448.720.335,-
"- Ký cược, ký quỹ",748.178.482,-,9.403.597.320,-
- Phải thu khác,37.528.133.444,-,37.585.660.301,-
+ Phải thu về tiền ứng vốn trồng rừng cho các hộ dân,1.285.604.065,-,6.758.108.457,-
+ Phải thu tiền ứng vốn sản xuất kinh doanh Trạm giống,954.160.952,-,406.592.331,-
+ Phải thu các đội thi công và xuống chế biến khai thác,22.677.352.908,-,19.190.345.255,-
+ Phải thu rừng tồn thất ở Xỉ nghiệp Lâm nghiệp Kỳ Sơn,1.146.679.831,-,-,-
+ Các khoản phải thu khác,11.464.335.688,-,11.230.614.258,-
,91.227.257.831,-,86.354.757.755,-
b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn
"- Ký cược, ký quỹ",4.204.275.351,-,1.994.409.071,-
- Phải thu tiền đầu tư trồng rừng với hộ dân,-,-,437.887.409,-
- Phải thu tiền cho cán bộ công nhân vay đầu tư phân xuống mộc,-,-,16.000.000,-
- Phải thu khác,-,-,637.689.904,-
,4.204.275.351,-,3.085.986.384,-
