Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,2.538.583.353.328,2.529.017.301.204
310,I. Nợ ngắn hạn,,2.536.456.459.828,1.822.231.140.166
311,1. Phải trả người bán ngắn hạn,18.1,156.582.479.244,151.290.182.187
312,2. Người mua trả tiền trước ngắn hạn,18.2,1.081.215.913.262,1.194.913.511.551
313,3. Thuế và các khoản phải nộp Nhà nước,19,21.364.242.748,26.373.646.386
314,4. Phải trả người lao động,,40.040.033.762,22.960.113.440
315,5. Chi phí phải trả ngắn hạn,20,337.858.457.552,257.687.621.631
319,6. Phải trả ngắn hạn khác,21,394.458.816.420,43.814.315.262
320,7. Vay ngắn hạn,22,503.037.467.131,123.292.700.000
322,"8. Quỹ khen thưởng, phúc lợi",,1.899.049.709,1.899.049.709
330,II. Nợ dài hạn,,2.126.893.500,706.786.161.038
337,1. Phải trả dài hạn khác,21,640.000.000,342.445.500.407
338,2. Vay dài hạn,22,,362.853.767.131
342,3. Dự phòng phải trả dài hạn,,1.486.893.500,1.486.893.500
400,D. VỐN CHỦ SỞ HỮU,,(461.297.056.438),(484.412.352.493)
410,I. Vốn chủ sở hữu,23.1,(461.297.056.438),(484.412.352.493)
411,1. Vốn cổ phần,,3.111.983.020.000,3.111.983.020.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.111.983.020.000,3.111.983.020.000
412,2. Thặng dư vốn cổ phần,,(529.316.706.910),(556.775.630.846)
415,3. Cổ phiếu quỹ,,(10.510.764.710),(552.965.000)
418,4. Quỹ đầu tư phát triển,,16.176.475.297,16.176.475.297
421,5. Lỗ lũy kế,,(3.049.629.080.115),(3.055.243.251.944)
421a,- Lỗ lũy kế đến cuối năm trước,,(3.055.243.251.944),(2.091.834.348.411)
421b,- Lợi nhuận (lỗ) sau thuế chưa phân phối năm nay,,5.614.171.829,(963.408.903.533)
440,TỔNG CỘNG NGUỒN VỐN,,2.077.286.296.890,2.044.604.948.711
