,Số cuối năm,Ngàn VND Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Vay ngắn hạn ngân hàng (TM số 23.1),2.349.187.676,1.002.710.388
Vay dài hạn trái phiếu đến hạn trả (TM số 23.2),1.748.934.978,2.058.184.544
Vay dài hạn ngân hàng đến hạn trả (TM số 23.3),353.755.653,901.090.257
Vay dài hạn từ công ty và cá nhân đến hạn trả (TM số 23.5),71.690.783,-
Vay ngắn hạn từ công ty (TM số 23.4),5.000.000,38.500.000
,4.528.569.090,4.000.485.189
Dài hạn,Dài hạn,Dài hạn
Vay dài hạn trái phiếu (TM số 23.2),3.199.130.581,3.681.058.998
Vay dài hạn từ công ty và cá nhân (TM số 23.5),97.930.000,190.665.939
Vay dài hạn ngân hàng (TM số 23.3),43.360.227,293.409.297
,3.340.420.808,4.165.134.234
TỔNG CỘNG,7.868.989.898,8.165.619.423
