,Mã số,Thuyết minh,2023 VND,2022 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,31,120.355.231.616.139,142.770.810.676.858
Các khoản giảm trừ doanh thu,02,31,1.402.203.722.485,1.361.536.216.226
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,31,118.953.027.893.654,141.409.274.460.632
Giá vốn hàng bán và dịch vụ cung cấp,11,32,106.015.187.198.082,124.645.848.221.080
Lợi nhuận gộp (20 = 10 - 11),20,,12.937.840.695.572,16.763.426.239.552
Doanh thu hoạt động tài chính,21,33,3.173.086.404.949,3.743.650.707.331
Chi phí tài chính,22,34,5.191.511.844.389,7.026.723.285.241
Trong đó: Chi phí đi vay,23,,3.585.077.683.881,3.083.638.131.818
Phần lỗ trong công ty liên kết,24,,-,(1.072.667.584)
Chi phí bán hàng,25,35,1.961.362.129.952,2.665.806.087.302
Chi phí quản lý doanh nghiệp,26,36,1.307.290.336.873,1.019.444.279.447
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,7.650.762.789.307,9.794.030.627.309
Thu nhập khác,31,37,771.973.465.495,872.024.724.926
Chi phí khác,32,38,630.007.511.629,743.114.224.951
Kết quả từ hoạt động khác (40 = 31 - 32),40,,141.965.953.866,128.910.499.975
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,7.792.728.743.173,9.922.941.127.284
Chi phí thuế TNDN hiện hành,51,40,1.073.551.888.059,1.001.020.240.086
(Lợi ích)/chi phí thuế TNDN hoãn lại,52,40,(81.211.459.967),477.491.832.682
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,6.800.388.315.081,8.444.429.054.516
