,,Tại ngày,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2022Triệu VND,31.12.2021Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,8.460.883,7.509.867
II,Tiền gửi tại Ngân hàng Nhà nước,5,13.657.531,32.349.574
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,85.689.411,48.912.941
1,Tiền gửi tại các tổ chức tín dụng khác,6.1,81.311.460,42.255.995
2,Cho vay các tổ chức tín dụng khác,6.1,4.427.951,6.656.946
3,Dự phòng rủi ro,6.3,(50.000),-
IV,Chứng khoán kinh doanh,7,644.059,10.584.641
1,Chứng khoán kinh doanh,7.1,644.059,10.620.680
2,Dự phòng rủi ro chứng khoán kinh doanh,7.4,-,(36.039)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,100.072,226.545
VI,Cho vay khách hàng,9,405.441.889,350.188.909
1,Cho vay khách hàng,,410.153.319,355.908.308
2,Dự phòng rủi ro cho vay khách hàng,9.7,(4.711.430),(5.719.399)
VIII,Chứng khoán đầu tư,10,75.534.794,59.474.604
1,Chứng khoán đầu tư sẵn sàng để bán,10.1,31.854.915,9.739.539
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,10.1,43.679.879,49.743.071
3,Dự phòng rủi ro chứng khoán đầu tư,10.4,-,(8.006)
IX,"Góp vốn, đầu tư dài hạn",11,3.589.894,3.676.925
1,Đầu tư vào công ty con,11.2,3.505.000,3.505.000
4,Đầu tư dài hạn khác,11.3,241.467,299.317
5,Dự phòng giảm giá đầu tư dài hạn,11.4,(156.573),(127.392)
X,Tài sản cố định,,3.904.151,3.716.901
1,Tài sản cố định hữu hình,12.1,2.784.691,2.645.798
a,Nguyên giá tài sản cố định,,5.380.128,5.011.043
b,Hao mòn tài sản cố định,,(2.595.437),(2.365.245)
3,Tài sản cố định vô hình,12.2,1.119.460,1.071.103
a,Nguyên giá tài sản cố định,,1.652.719,1.531.815
b,Hao mòn tài sản cố định,,(533.259),(460.712)
XII,Tài sản Có khác,,9.937.263,6.963.699
1,Các khoản phải thu,13.1,4.920.223,3.154.520
2,"Các khoản lãi, phí phải thu",,4.061.377,3.133.049
3,Tài sản thuế thu nhập doanh nghiệp hoãn lại,13.2,63.966,44.370
4,Tài sản Có khác,13.3,1.062.633,803.758
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,13.4,(170.936),(171.998)
,TỔNG TÀI SẢN,,606.959.947,523.604.606
