STT,CHỈ TIÊU,Năm 2024,Năm 2023
,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,
01,Mua sắm tài sản cố định,(4.942),(9.855)
02,"Tiền thu từ thanh lý, nhượng bán TSCĐ",90,-
03,"Tiền chỉ đầu tư, góp vốn vào các đơn vị khác",(1.207.454),(858.971)
04,"Tiền thu đầu tư, góp vốn vào các đơn vị khác",331.851,403.000
05,"Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",15.204,6.255
II,Lưu chuyển tiền thuần từ hoạt động đầu tư,(865.251),(459.571)
,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,
01,Tăng vốn cổ phần từ góp vốn và/hoặc phát hành cổ phiếu,-,3.882.405
02,"Cổ tức trả cho cổ đông, lợi nhuận đã chia",(1.740),(2.302)
III,Lưu chuyển tiền thuần từ hoạt động tài chính,(1.740),3.880.103
IV,Lưu chuyển tiền thuần trong năm,(5.869.580),198.067
V,Tiền và tương đương tiền đầu năm,11.262.878,11.064.811
VI,Điều chỉnh ảnh hưởng của thay đổi tỷ giá,-,
VII,Tiền và tương đương tiền cuối năm,5.393.298,11.262.878
