,Mã số,Thuyết minh,2022 VND,2021 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,,9.922.941.127.284,37.056.777.714.190
Điều chỉnh cho các khoản,,,,
Khẩu hao và phân bổ,02,,6.759.462.100.582,6.076.516.295.417
Phân bổ lợi thế thương mại,02,,12.678.796.368,5.988.000.000
Các khoản dự phòng,03,,1.010.922.330.886,163.177.531.627
Lỗ chênh lệch tỷ giá do đánh giá lại,,,,
các khoản mục tiền tệ có gốc ngoại tệ,04,,333.983.153.559,41.938.831.417
Lãi từ hoạt động đầu tư,05,,(1.832.298.259.730),(1.661.082.595.981)
Chi phí đi vay,06,,3.083.638.131.818,2.525.823.258.237
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,19.291.327.380.767,44.209.139.034.907
Biến động các khoản phải thu,09,,4.711.117.735.355,(3.039.385.771.765)
Biến động hàng tồn kho,10,,8.023.194.725.141,(16.949.192.989.135)
Biến động các khoản phải trả và nợ phải trả khác,11,,(14.666.409.808.394),9.250.111.116.260
Biến động chi phí trả trước,12,,2.624.176.162,(813.988.306.614)
,,,17.361.854.209.031,32.656.683.083.653
Tiền lãi vay đã trả,14,,(3.061.103.919.849),(2.567.276.431.082)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.246.302.085.368),(2.743.083.962.430)
Tiền chi khác cho hoạt động kinh doanh,17,,(776.811.527.307),(625.409.387.033)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,12.277.636.676.507,26.720.913.303.108
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(17.887.504.647.036),(11.621.470.092.371)
Tiền thu từ thanh lý tài sản cố định và tài sản dài hạn khác,22,,21.712.492.859,49.348.550.223
Tiền chi mua các công cụ nợ của các đơn vị khác,23,,(55.505.793.882.381),(41.061.488.333.969)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24,,47.412.529.370.171,31.076.412.522.291
Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,,6.672.170.842,833.829.028.281
Tiền thu lãi tiền gửi và cho vay,27,,1.697.815.926.948,1.053.915.562.539
Mua công ty con (đã trừ đi số dư tiền của công ty con được mua),,,(371.644.175.956),-
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(24.626.212.744.553),(19.669.452.763.006)
