,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Năm nay,Năm trước
Lợi nhuận thuần sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông,11.349.934,11.903.028
Cổ tức cổ phiếu ưu đãi,-,(60.950)
Thu nhập của công ty con không được phân phối cho chủ sở hữu do cam kết để thực hiện tái đầu tư (Thuyết minh số 29.1),(664.743),(513.081)
Lợi nhuận thuần sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông để tính lãi cơ bản trên cổ phiếu,10.685.191,11.328.997
Ảnh hưởng suy giảm do trái phiếu hoàn đổi (Thuyết minh số 26.3),-,(136.015)
Ảnh hưởng suy giảm do cổ phiếu ưu đãi có quyền chuyển đổi (Thuyết minh số 29.4),-,60.950
Lợi nhuận thuần sau thuế phân bổ cho cổ đông sở hữu cổ phiếu phổ thông sau khi đã điều chỉnh cho các yếu tố suy giảm,10.685.191,11.253.932
,Đơn vị tính: cổ phiếu,Đơn vị tính: cổ phiếu
,Năm nay,Năm trước (Trình bày lại)
Bình quân gia quyền của số cổ phiếu phổ thông (không bao gồm cổ phiếu quỹ) để tính lãi cơ bản trên cổ phiếu,7.461.263.509,7.440.032.158
Ảnh hưởng suy giảm do:,,
Cổ phiếu ưu đãi có quyền chuyển đổi,56.155.127,123.006.470
Bình quân gia quyền của số cổ phiếu phổ thông (không bao gồm cổ phiếu quỹ) đã điều chỉnh cho các yếu tố suy giảm,7.517.418.636,7.563.038.628
,Đơn vị tính: VND,Đơn vị tính: VND
,Năm nay,Năm trước (Trình bày lại)
Lãi cơ bản trên cổ phiếu,1.432,1.523
Lãi suy giảm trên cổ phiếu,1.421,1.488
