Bên liên quan,Nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng
Công ty Cổ phần Trường Thành,Bán hàng,138.906.425.215,144.852.977.933
Công ty Cổ phần Trường Thành,Cung cấp dịch vụ,7.360.072.047,-
Công ty TNHH Thương mại TTF,Bán hàng,100.196.971.264,-
Công ty TNHH Thương mại TTF,Cung cấp dịch vụ,4.399.142.027,
Công ty Cổ phần Chế biến Gỗ Trường Thành,Cung cấp dịch vụ,52.455.417.674,-
Công ty Cổ phần Chế biến Gỗ Trường Thành,Bán hàng,5.144.090.168,18.022.204.081
Công ty Cổ phần Đồ gỗ Casadora,Bán hàng,7.767.044.875,5.267.168.169
Công ty TNHH MTV Sử Thiên Thanh,Bán hàng,75.600.000,-
Công ty Cổ phần Trồng rừng Trường Thành,Bán hàng,7.150.000,266.625.800
,,316.311.913.270,168.408.975.983
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
Công ty TNHH MTV Sử Thiên Thanh,Mua nguyên liệu,-,27.072.000
Công ty Cổ phần Chế biến Gỗ Trường Thành,Mua nguyên liệu,-,750.551.266
Công ty Cổ phần Trường Thành,Mua nguyên liệu,-,13.785.520
,,-,791.408.786
Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn
Công ty Cổ phần Trường Thành,Cho vay,144.551.654.540,144.551.654.540
Công ty Cổ phần Chế biến Gỗ Trường Thành,Cho vay,118.063.854.139,118.063.854.139
Công ty TNHH Trồng rừng Trường Thành OJI,Cho vay,35.407.084.000,32.768.064.000
Công ty Cổ phần Đồ gỗ Casadora,Cho vay,15.804.000.000,15.804.000.000
Công ty TNHH MTV Sử Thiên Thanh,Cho vay,15.500.000.000,8.500.000.000
Công ty Cổ phần Lâm Nghiệp Trường Thành,Cho vay,-,2.834.312.395
Công ty Cổ phần Trồng rừng Trường Thành,Cho vay,-,500.000.000
,,329.326.592.679,323.021.885.074
