,Vốn góp của chủ sở hữu VND,Vốn khác của chủ sở hữu VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Lợi ích cổ đông không kiểm soát VND,Tổng cộng VND
Số dư đầu năm trước,5.294.000.000.000,3.665.420.000,2.260.185.002.979,3.018.455.058.084,29.143.335.457,10.605.448.816.520
Lợi nhuận trong năm,-,-,-,1.108.892.825.082,1.249.891.810,1.110.142.716.892
Trích Quỹ đầu tư phát triển,-,-,333.090.400.291,(333.090.400.291),-,-
"Trích Quỹ khen thưởng, phúc lợi",-,-,-,(157.469.135.742),(804.364.765),(158.273.500.507)
"Điều chỉnh giảm Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2022",-,-,-,(3.737.002.097),-,(3.737.002.097)
Chia cổ tức,-,-,-,(1.588.200.000.000),(1.997.796.650),(1.590.197.796.650)
Số dư đầu năm nay,5.294.000.000.000,3.665.420.000,2.593.275.403.270,2.044.851.345.036,27.591.065.852,9.963.383.234.158
Lợi nhuận trong năm,-,-,-,1.419.657.938.042,8.348.643.400,1.428.006.581.442
Trích Quỹ đầu tư phát triển (i),-,-,370.936.488.607,(370.936.488.607),-,-
"Trích Quỹ khen thưởng, phúc lợi (i)",-,-,-,(152.256.554.837),(1.038.197.972),(153.294.752.809)
"Điều chỉnh giảm Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023",-,-,-,(3.147.709),-,(3.147.709)
Chia cổ tức,-,-,-,(1.058.800.000.000),(2.115.314.100),(1.060.915.314.100)
Số dư cuối năm nay,5.294.000.000.000,3.665.420.000,2.964.211.891.877,1.882.513.091.925,32.786.197.180,10.177.176.600.982
