,Năm nay,Năm trước
,VND,VND
Lợi nhuận trước thuế,381.026.978.957,272.795.155.005
Điều chỉnh cho thu nhập chịu thuế,1.194.592.637,257.052.817
Cộng: Các khoản chi phí không được khấu trừ,1.045.550.637,1.202.183.000
Trừ: Các khoản làm giám lợi nhuận trước thuế khác,149.042.000,(945.130.183)
Thu nhập chịu thuế năm hiện hành,382.221.571.594,273.052.207.822
Thu nhập chịu thuế suất thông thường 20%,2.803.058.320,1.308.626.565
Thu nhập chịu thuế suất ưu đãi 10%,379.418.513.274,-
Thu nhập chịu thuế suất ưu đãi 5%,-,271.743.581.257
Chi phí thuế thu nhập doanh nghiệp tính trên thu nhập chịu thuế năm hiện hành,38.502.462.991,13.848.904.376
