,Giá trị ghi số,Giá trị ghi số,Giá trị ghi số,Giá trị hợp lý
,Nguyên giá VND,Dự phòng giảm giá trị VND,Giá trị thuần VND,VND
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Chứng khoán kinh doanh,672.115.840.325,(155.427.606.024),516.688.234.301,691.900.309.343
- Cổ phiếu niêm yết,283.823.786.325,(112.292.601.164),171.531.185.161,387.868.047.750
- Cổ phiếu chưa niêm yết,343.292.054.000,(43.135.004.860),300.157.049.140,247.305.261.593
- Chứng chỉ quỹ,45.000.000.000,-,45.000.000.000,56.727.000.000
Đầu tư nắm giữ đến ngày đáo hạn,2.311.398.698.706,(299.767.600.000),2.011.631.098.706,2.059.223.956.045
- Hợp đồng tiền gửi,858.805.441.098,(164.000.000.000),694.805.441.098,699.938.828.760
- Trái phiếu,1.452.593.257.608,(135.767.600.000),1.316.825.657.608,1.359.285.127.285
Các khoản phải thu,931.367.356.630,-,931.367.356.630,931.367.356.630
- Phải thu cổ tức và lợi nhuận,867.418.632.402,-,867.418.632.402,867.418.632.402
- Phải thu khác,63.948.724.228,-,63.948.724.228,63.948.724.228
Tiền và các khoản tương đương tiền,48.041.832.242,-,48.041.832.242,48.041.832.242
TỔNG CỘNG,3.962.923.727.903,(455.195.206.024),3.507.728.521.879,3.730.533.454.260
