Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày,Tại ngày
Mã số,NGUỒN VỐN,Thuyết minh,31.12.2025 VND,01.01.2025 VND
300,NỘ PHẢI TRẢ,,28.579.498.126.112,27.976.733.782.144
310,Nợ ngắn hạn,,3.561.610.617.415,3.678.947.981.964
311,Phải trả người bán ngắn hạn,V.15a,1.037.199.795.714,902.851.126.374
312,Người mua trả tiền trước ngắn hạn,V.16a,102.791.223.460,4.719.425.163
313,Thuế và các khoản phải nộp ngân sách Nhà nước,V.17a,112.937.422.762,93.313.752.177
314,Phải trả người lao động,V.18,31.738.474.878,27.297.574.185
315,Chi phí phải trả ngắn hạn,V.19a,335.340.805.490,587.202.270.332
318,Doanh thu chưa thực hiện ngắn hạn,V.20a,1.194.181.818,1.100.000.000
319,Phải trả ngắn hạn khác,V.21a,954.509.487.657,975.656.621.369
320,Vay và nợ thuê tài chính ngắn hạn,V.22a,979.820.050.821,1.080.704.037.549
322,"Quý khen thưởng, phúc lợi",,6.079.174.815,6.103.174.815
330,Nợ dài hạn,,25.017.887.508.697,24.297.785.800.180
331,Phải trả người bán dài hạn,V.15b,260.845.755.724,285.528.611.856
332,Người mua trả tiền trước dài hạn,V.16b,507.937.125.175,232.651.836.038
333,Chi phí phải trả dài hạn,V.19b,6.576.282.356.750,5.671.857.412.889
336,Doanh thu chưa thực hiện dài hạn,V.20b,11.223.836.612,6.649.932.236
337,Phải trả dài hạn khác,V.21b,35.280.476.625,38.822.766.625
338,Vay và nợ thuê tài chính dài hạn,V.22b,17.479.169.217.555,17.912.050.154.563
341,Thuế thu nhập hoãn lại phải trả,V.23b,147.148.740.256,150.225.085.973
