,1/1/2019VND,Số phát sinh trong năm VND,Số đã nộp trong năm VND,Số đã khấu trừ trong năm VND,31/12/2019VND
Thuế giá trị gia tăng,5.924.929.480,198.699.292.590,(72.456.102.773),(125.009.771.679),7.158.347.618
Thuế thu nhập doanh nghiệp,7.388.826.523,20.851.847.855,(18.472.670.350),(5.678.299),9.762.325.729
Thuế thu nhập cá nhân,732.292.035,4.203.124.534,(4.251.639.149),-,683.777.420
Thuế tài nguyên,19.942.600,402.873.440,(389.682.610),-,33.133.430
"Thuế nhà đất, tiền thuê đất",20.456.050.404,69.308.716.175,(86.629.221.383),(99.535.908),3.036.009.288
Thuế bảo vệ môi trường,137.400,109.025.040,(105.334.440),-,3.828.000
Thuế môn bài,-,14.000.000,(14.000.000),-,-
Các loại thuế khác,-,2.235.944.785,(2.235.944.785),-,-
"Phí, lệ phí và các khoản phải nộp khác",80.887.176,231.178.239,(232.178.239),-,79.887.176
,34.603.065.618,296.056.002.658,(184.786.773.729),(125.114.985.886),20.757.308.661
