CHÍ TIÊU,Ngày 31 tháng 12năm 2025,Ngày 31 tháng 12năm 2024
1. Hợp đồng bảo hiểm chưa phát sinh trách nhiệm (VND),115.550.717.313,572.671.146.383
2. Nợ khó đòi đã xử lý (VND),157.480.332.668,154.126.739.670
3. Ngoại tệ (USD),764.294,1.182.193
4. Chứng khoán lưu ký (VND),31.096.180.911.400,31.484.227.312.000
5. Chứng khoán chưa lưu ký (VND),953.171.522.900,1.153.171.522.900
6. Tiền gửi của nhà đầu tư ủy thác (VND),1.346.086.462.575,939.332.428.229
7. Danh mục đầu tư của nhà đầu tư ủy thác (VND),252.214.216.350,254.898.389.400
8. Các khoản phải thu của nhà đầu tư ủy thác (VND),7.848.918.822,6.951.543.152
9. Các khoản phải trả của nhà đầu tư ủy thác (VND),(1.345.228.954.211),(938.883.595.003)
"10. Phải thu lãi tiền gửi, trái phiếu, cho vay ủy thác (VND)",2.699.240.212.423,2.519.762.264.225
