,Số đầu năm,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Số cuối năm,Số cuối năm
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay ngân hàng,50.797.226.908,50.797.226.908,-,(50.797.226.908),-,-
Vay các đối tượng khác (*),25.935.378.567,25.935.378.567,-,-,25.935.378.567,25.935.378.567
Vay dài hạn đến hạn trả (Thuyết minh số 20.1 và Thuyết minh số 20.2),672.371.424.645,672.371.424.645,993.502.560.000,(672.371.424.645),993.502.560.000,993.502.560.000
Vay ngắn hạn các bên liên quan (Thuyết minh số 29),113.830.830.000,113.830.830.000,-,(1.500.000.000),112.330.830.000,112.330.830.000
,862.934.860.120,862.934.860.120,993.502.560.000,(724.668.651.553),1.131.768.768.567,1.131.768.768.567
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay dài hạn ngân hàng (Thuyết minh số 20.1),725.093.278.414,725.093.278.414,152.300.278.250,(329.257.045.206),548.136.511.458,548.136.511.458
Trái phiếu (Thuyết minh số 20.2),379.506.171.373,379.506.171.373,930.000.000.000,(266.984.613.855),1.042.521.557.518,1.042.521.557.518
TỔNG CỘNG,1.104.599.449.787,1.104.599.449.787,1.082.300.278.250,(596.241.659.061),1.590.658.068.976,1.590.658.068.976
