,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,1.891.837.061.643,1.258.417.266.708
Nợ ngắn hạn,310,,891.025.472.820,582.386.167.081
Phải trả người bán ngắn hạn,311,15,56.709.770.169,78.825.148.124
Người mua trả tiền trước ngắn hạn,312,16,217.602.021.881,170.043.966.714
Thuế và các khoản phải nộp Nhà nước,313,17(b),179.693.733,111.294.907
Phải trả người lao động,314,,6.840.807.390,4.543.658.168
Chi phí phải trả ngắn hạn,315,18,258.155.199.611,173.928.415.646
Doanh thu chưa thực hiện ngắn hạn,318,,1.346.540.832,-
Phải trả ngắn hạn khác,319,19,59.979.837.337,42.637.959.541
Vay ngắn hạn,320,20(a),289.473.164.867,110.444.000.000
"Quỹ khen thưởng, phúc lợi",322,,738.437.000,1.851.723.981
Nợ dài hạn,330,,1.000.811.588.823,676.031.099.627
Vay dài hạn,338,20(b),996.889.120.217,672.108.631.021
Dự phòng phải trả dài hạn,342,,684.468.606,684.468.606
Quỹ phát triển khoa học và công nghệ,343,,3.238.000.000,3.238.000.000
VỐN CHỦ SỞ HỮU (400 = 410),400,,866.835.550.667,870.050.682.480
Vốn chủ sở hữu,410,21,866.835.550.667,870.050.682.480
Vốn cổ phần,411,22,759.680.800.000,684.118.840.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,22,759.680.800.000,684.118.840.000
Thặng dư vốn cổ phần,412,22,(33.000.000),-
Cổ phiếu quỹ,415,22,(311.780.000),(8.560.000)
Quỹ đầu tư phát triển,418,24,23.516.835.886,23.516.835.886
Lợi nhuận sau thuế chưa phân phối,421,,83.982.694.781,162.423.566.594
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,56.773.318.844,92.441.058.918
- LNST chưa phân phối năm nay,421b,,27.209.375.937,69.982.507.676
TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),440,,2.758.672.612.310,2.128.467.949.188
