Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,22.1,3.209.906.030.157,2.491.178.878.521
02,2. Các khoản giảm trừ doanh thu,22.1,-,-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,22.1,3.209.906.030.157,2.491.178.878.521
11,4. Giá vốn hàng bán và dịch vụ cung cấp,23,(1.363.156.822.246),(1.022.343.984.750)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.846.749.207.911,1.468.834.893.771
21,6. Doanh thu hoạt động tài chính,22.2,79.931.901.053,91.568.246.480
22,7. Chi phí tài chính,24,(222.620.542.221),(193.894.216.853)
23,Trong đó: Chi phí lãi vay,,(195.685.878.594),(200.751.707.293)
24,"8. Phần lãi trong công ty liên doanh, liên kết",14.1,420.531.832,13.853.555.230
25,9. Chi phí bán hàng,25,(141.910.414.455),(142.014.567.928)
26,10. Chi phí quản lý doanh nghiệp,25,(171.879.898.648),(164.858.434.955)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,1.390.690.785.472,1.073.489.475.745
31,12. Thu nhập khác,,8.431.503.757,3.372.202.651
32,13. Chi phí khác,,(34.947.379.751),(29.634.276.464)
40,14. Lỗ khác,,(26.515.875.994),(26.262.073.813)
50,15. Tổng lợi nhuận kế toán trước thuế,,1.364.174.909.478,1.047.227.401.932
51,16. Chi phí thuế TNDN hiện hành,27.1,(167.120.965.198),(193.422.721.494)
52,17. Chi phí thuế TNDN hoãn lại,27.3,(156.295.080.051),(44.898.206.944)
60,18. Lợi nhuận sau thuế TNDN,,1.040.758.864.229,808.906.473.494
61,19. Lợi nhuận sau thuế của công ty mẹ,,918.361.874.953,746.155.055.257
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,122.396.989.276,62.751.418.237
70,21. Lãi cơ bản trên cổ phiếu,29,1.955,1.588
71,22. Lãi suy giảm trên cổ phiếu,29,1.955,1.588
