,31/12/2022,31/12/2022,1/1/2022,1/1/2022
,Giá gốc VND,Dự phòng VND,Giá gốc VND,Dự phòng VND
Hàng mua đang,,,,
đi đường,7.402.657.366,-,23.992.304.622,-
Nguyên vật liệu,307.908.804.848,(8.416.503.611),347.131.204.835,(1.328.910.150)
"Công cụ, dụng cụ",1.515.992.384,-,1.608.619.714,-
Chi phí sản xuất,,,,
kinh doanh dò dang (*),578.560.601.010,-,495.633.807.594,-
Hàng hoá,3.146.715.966,-,18.224.310.299,-
Hàng hóa bắt động sản,-,-,18.312.781.405,-
,898.534.771.574,(8.416.503.611),904.903.028.469,(1.328.910.150)
