Khoản mục,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị","Phương tiện vận tải, truyền dẫn",Thiết bị dụng cụ quản lý,Tài sản cố định hữu hình khác,Tổng cộng
I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá
Số dư đầu năm,717.798.416.438,234.771.375.669,37.859.627.053,1.325.686.850,10.442.677.007,1.002.197.783.017
- Mua trong năm,819.982.440,11.310.851.700,2.443.153.635,454.255.073,334.948.000,15.363.190.848
- Chuyển sang chi phí trả trước dài hạn (*),(189.383.774.997),-,-,-,-,(189.383.774.997)
"- Thanh lý, nhượng bán",(1.139.122.046),(5.532.845.934),(4.523.712.728),-,(374.504.467),(11.570.185.175)
Số dư cuối năm,530.861.285.744,248.059.308.617,36.522.734.323,1.779.941.923,10.403.120.540,827.626.391.147
II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế
Số dư đầu năm,221.684.455.658,133.008.542.920,25.959.536.185,1.098.930.888,8.579.679.467,390.331.145.118
- Khấu hao trong năm,20.974.902.868,12.007.184.394,2.815.264.504,65.508.882,765.590.443,36.628.451.091
- Chuyển sang chi phí trả trước dài hạn (*),(47.980.828.466),-,-,-,-,(47.980.828.466)
"- Thanh lý, nhượng bán",(1.132.366.682),(5.532.845.934),(4.443.314.655),-,(374.504.467),(11.483.031.738)
- Phân loại lại,-,-,-,-,-,-
Số dư cuối năm,195.154.112.618,142.955.375.179,24.789.603.579,1.164.439.770,8.970.765.443,373.034.296.589
III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại
1. Tại ngày đầu năm,496.113.960.780,101.762.832.749,11.900.090.868,226.755.962,1.862.997.540,611.866.637.899
2. Tại ngày cuối năm,335.707.173.126,105.103.933.438,11.733.130.744,615.502.153,1.432.355.097,454.592.094.558
