,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,5,7.856.774,7.304.818
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,10.114.237,8.560.939
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,11.098.919,19.991.993
Tiền gửi tại các TCTD khác,7.1,8.195.919,17.582.823
Cho vay các TCTD khác,7.2,2.903.000,2.409.170
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,-,19.677
Cho vay khách hàng,,372.937.945,326.809.350
Cho vay khách hàng,9,379.052.558,331.550.599
Dự phòng rủi ro cho vay khách hàng,11.1,(6.114.613),(4.741.249)
Hoạt động mua nợ,10,188.770,301.515
Mua nợ,,285.967,303.915
Dự phòng rủi ro hoạt động mua nợ,,(97.197),(2.400)
Chứng khoán đầu tư,,69.649.137,75.155.549
Chứng khoán đầu tư sẵn sàng để bán,12.1,34.030.288,52.227.181
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,41.650.354,27.322.052
Dự phòng rủi ro chứng khoán đầu tư,12.3,(6.031.505),(4.393.684)
"Góp vốn, đầu tư dài hạn",,3.297.127,3.123.819
Đầu tư vào các công ty con,13.1,3.528.284,3.528.284
Đầu tư dài hạn khác,13.2,97.014,257.764
Dự phòng giảm giá đầu tư dài hạn,13.3,(328.171),(662.229)
Tài sản cố định,,7.877.538,8.186.095
Tài sản cố định hữu hình,14.1,4.325.823,4.489.796
Nguyễn giá tài sản cố định,,7.338.105,7.189.811
Khẩu hao tài sản cố định,,(3.012.282),(2.700.015)
Tài sản cố định vô hình,14.2,3.551.715,3.696.299
Nguyễn giá tài sản cố định,,4.948.857,4.888.212
Hao mòn tài sản cố định,,(1.397.142),(1.191.913)
Tài sản Có khác,,32.879.578,37.066.667
Các khoản phải thu,15.1,24.688.909,21.119.404
"Các khoản lãi, phí phải thu",15.2,9.921.655,17.449.280
Tài sản thuế thu nhập doanh nghiệp hoãn lại,21.2,396.345,440.968
Tài sản Có khác,15.3,936.083,1.131.056
Dự phòng rủi ro cho các tài sản Có nội bằng khác,15.4,(3.063.414),(3.074.041)
TỔNG TÀI SẢN,,515.900.025,486.520.422
