,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá trịVND,Số có khả năngtrà nợVND,Giá trịVND,Số có khả năngtrà nợVND
Công ty TNHH Một thành viên Lọc hóa đãuBình Sơn,608.550.054.778,608.550.054.778,683.919.727.236,683.919.727.236
Abu Dhabi National Oil Company (ADNOC),562.662.478.050,562.662.478.050,416.575.744.000,416.575.744.000
Liên doanh Việt - Nga VietsovPetro,228.292.614.176,228.292.614.176,118.744.701.248,118.744.701.248
Petredec International Pte Ltd,180.733.845.023,180.733.845.023,110.368.726.611,110.368.726.611
E1 Corporation,87.067.468.613,87.067.468.613,-,-
Tổng Công ty Cổ phần Dịch vụ Kỹ thuậtDầu khí Việt Nam,81.247.895.225,81.247.895.225,263.217.117.733,263.217.117.733
Công ty TNHH PTT International Trading,70.686.627.593,70.686.627.593,26.253.429.622,26.253.429.622
Tập đoàn Dầu khí Việt Nam,65.206.511.626,65.206.511.626,178.006.615.026,178.006.615.026
Astomos Energy Corporation,-,-,225.430.046.339,225.430.046.339
Các đối tượng khác,439.845.116.494,439.845.116.494,421.175.834.620,421.175.834.620
,2.324.292.611.578,2.324.292.611.578,2.443.691.942.435,2.443.691.942.435
Phải thu khách hàng là các bên liên quan (chi tiết trình bày tại Thuyết minh số 40),1.073.332.238.217,1.073.332.238.217,1.321.795.319.949,1.321.795.319.949
