,Năm nay,Năm trước
a. Các khoản chi phí quản lý doanh nghiệp phát sinh,148.002.936.933,180.887.304.952
- Chi phí nhân viên quản lý,68.842.083.384,50.659.634.219
- Chi phí lợi thế thương mại phân bổ,13.735.438.978,29.382.479.159
"- Chi phí vật liệu quản lý, đồ dùng văn phòng",593.273.322,973.551.960
- Chi phí khấu hao TSCĐ,4.702.789.241,1.209.005.931
"- Thuế, phí và lệ phí",9.832.356.275,19.215.033.251
- Trích/ Hoàn nhập dự phòng,16.103.425.891,33.167.225.275
- Chi phí dịch vụ mua ngoài,27.073.135.482,19.751.938.479
- Các khoản chi phí quản lý doanh nghiệp khác,7.120.434.360,26.528.436.678
b. Các khoản chi phí bán hàng phát sinh,171.669.932.077,173.416.145.500
- Chi phí nhân viên,41.285.890.125,39.411.966.247
"- Chi phí nguyên vật liệu, đồ dùng",79.950.587.782,91.280.303.524
- Chi phí khấu hao TSCĐ,1.014.178.538,714.150.473
- Chi phí dịch vụ mua ngoài,43.216.773.865,21.651.578.180
- Chi phí khác bằng tiền,6.202.501.767,20.358.147.076
Cộng,319.672.869.010,354.303.450.452
