CHÍ TIÊU,Mã số,Năm nay,Năm trước
I. LƯ'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯ'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯ'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯ'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,14.359.435.183.859,13.172.107.496.375
2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:
Khẩu hao tài sản cố định và bất động sản đầu tư,02,2.788.367.501.746,2.727.709.804.035
Các khoản dự phòng,03,(193.692.745.781),2.109.442.400.255
(Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,(57.066.280.341),1.070.942.346
Lãi từ hoạt động đầu tư,05,(1.342.538.406.090),(1.504.151.203.000)
Chi phí lãi vay,06,216.056.324.707,318.596.953.375
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,15.770.561.578.100,16.824.776.393.386
"Tăng, giám các khoản phải thu",09,(6.623.511.061.086),(4.549.384.677.628)
"Tăng, giám hàng tồn kho",10,144.482.427.857,(662.132.189.021)
"Tăng, giám các khoản phải trả (Không kế lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,6.352.615.685.034,930.606.432.959
"Tăng, giám chi phí trả trước",12,362.763.874.329,(179.814.994.980)
Tiền lãi vay đã trả,14,(220.314.430.825),(334.023.151.235)
Thuế thu nhập doanh nghiệp đã nộp,15,(2.402.735.413.734),(2.632.100.363.803)
Tiền thu khác từ hoạt động kinh doanh,16,5.159.182.859,
Tiền chi khác cho hoạt động kinh doanh,17,(348.783.972.396),(362.716.748.314)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,13.040.237.870.138,9.035.210.701.364
II. LƯ'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯ'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯ'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯ'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ
"1. Tiền chỉ mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(2.314.735.009.692),(1.925.456.571.752)
"2. Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,632.543.704,1.386.025.703
"3. Tiền chỉ cho vay, mua công cụ nợ của đơn vị khác",23,(45.592.159.986.135),(46.644.494.787.639)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,40.195.639.868.239,54.236.231.463.575
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia Lưu chuyển tiền thuần từ hoạt động đầu tư",27,1.242.003.082.869,1.800.643.654.080
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia Lưu chuyển tiền thuần từ hoạt động đầu tư",30,(6.468.619.501.015),7.468.309.783.967
