Mã số,NGUỒN VỐN,Thuyết minh,31/12/2018,01/01/2018
Mã số,NGUỒN VỐN,Thuyết minh,VND,VND
300,C. NỘ PHẢI TRẢ,,2.134.863.760.905,2.066.886.585.511
310,I. Nợ ngắn hạn,,1.199.649.878.237,1.119.743.299.798
311,1. Phải trả người bán ngắn hạn,15,470.331.263.952,616.715.367.784
312,2. Người mua trả tiền trước ngắn hạn,16,99.814.857.998,40.692.613.569
313,3. Thuế và các khoản phải nộp Nhà nước,17,19.992.691.899,24.916.005.411
314,4. Phải trả người lao động,,11.803.029.291,8.326.315.887
315,5. Chi phí phải trả ngắn hạn,18,95.285.064.285,190.497.382.024
318,6. Doanh thu chưa thực hiện ngắn hạn,20,101.992.887,1.312.731.136
319,7. Phải trả ngắn hạn khác,19,17.635.522.484,17.288.231.435
320,8. Vay và nợ thuê tài chính ngắn hạn,14,428.317.685.485,135.137.531.034
321,9. Dự phòng phải trả ngắn hạn,21,6.196.277.618,48.183.260.964
322,10. Quỹ khen thưởng phúc lợi,,50.171.492.338,36.673.860.554
330,II. Nợ dài hạn,,935.213.882.668,947.143.285.713
337,1. Phải trả dài hạn khác,19,944.637.972,2.334.038.876
338,2. Vay và nợ thuê tài chính dài hạn,14,927.007.565.983,929.419.497.987
342,3. Dự phòng phải trả dài hạn,21,7.261.678.713,15.389.748.850
400,D. VỐN CHỦ SỞ HỮU,,2.802.536.286.290,2.526.155.448.193
410,I. Vốn chủ sở hữu,22,2.802.536.286.290,2.526.155.448.193
411,1. Vốn góp của chủ sở hữu,,1.327.702.940.000,1.154.528.420.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,1.327.702.940.000,1.154.528.420.000
412,2. Thặng dư vốn cổ phần,,711.136.556.786,711.136.556.786
415,3. Cổ phiếu quỹ,,(4.320.000),(4.320.000)
418,4. Quỹ đầu tư phát triển,,84.979.549.960,66.602.581.106
420,5. Quỹ khác thuộc vốn chủ sở hữu,,32.004.973.686,22.816.489.259
421,6. Lợi nhuận sau thuế chưa phân phối,,646.716.585.858,571.075.721.042
421a,- LNST chưa phân phối lũy kế đến cuối năm trước,,351.958.778.907,387.306.032.500
421b,- LNST chưa phân phối năm nay,,294.757.806.951,183.769.688.542
440,TỔNG CỘNG NGUỒN VỐN,,4.937.400.047.195,4.593.042.033.704
