Các bên có liên quan,Bản chất giao dịch,Năm kết thúc ngày31 tháng 12 năm 2025VND,Năm kết thúc ngày31 tháng 12 năm 2024VND
Công ty Cổ phần Khu công nghiệpSài Gòn - Bắc Giang,Chi phí lãi vay,143.587.092.517,263.322.183.492
Công ty Cổ phần Khu công nghiệpSài Gòn - Bắc Giang,Nhận tiền vay,73.600.000.000,111.100.000.000
Công ty Cổ phần Khu công nghiệpSài Gòn - Bắc Giang,Trả nợ gốc vay,3.504.477.741.470,272.500.000.000
Công ty Cổ phần Khu công nghiệpSài Gòn - Bắc Giang,Trả lãi vay,251.339.349.460,118.635.068.502
Công ty Cổ phần Khu Công nghiệpSài Gòn - Hải Phòng,Chi phí lãi vay,67.716.518.073,110.584.253.028
Công ty Cổ phần Khu Công nghiệpSài Gòn - Hải Phòng,Nhận tiền vay,353.200.000.000,-
Công ty Cổ phần Khu Công nghiệpSài Gòn - Hải Phòng,Trả nợ gốc vay,1.391.154.812.985,1.000.000.000.000
Công ty Cổ phần Khu Công nghiệpSài Gòn - Hải Phòng,Trả lãi vay,117.850.000.000,-
Công ty Cổ phần Khu Công nghiệpSài Gòn - Hải Phòng,Nhận tiền hợp tác đầu tư,1.100.000.000.000,-
Công ty Cổ phần Khu Công nghiệpSài Gòn - Hải Phòng,Chi phí hợp tác đầu tư,40.360.273.973,-
Công ty Cổ phần Phát triển Đô thịSài Gòn Tây Bắc,Chi phí lãi vay,7.160.000.000,6.551.890.411
Công ty Cổ phần Phát triển Đô thịSài Gòn Tây Bắc,Nhận tiền vay,-,89.500.000.000
Công ty TNHH Một thành viênPhát triển Đô thị Tràng Cát,Chi phí lãi vay,129.338.739.952,13.073.686.672
Công ty TNHH Một thành viênPhát triển Đô thị Tràng Cát,Nhận tiền vay,2.794.185.000.000,1.175.000.000.000
Công ty TNHH Một thành viênPhát triển Đô thị Tràng Cát,Trả nợ gốc vay,1.028.227.101.749,287.095.890.411
Công ty TNHH Một thành viênPhát triển Đô thị Tràng Cát,Trả lãi vay,39.719.720.075,904.109.589
Công ty TNHH Một thành viênPhát triển Đô thị Tràng Cát,Hoàn tất giao dịch góp vốn vàocông ty con,-,5.628.209.000.000
Công ty TNHH Phát triển Cơ sởHạ tầng Công nghiệp Tân Tập,Chi phí lãi vay,2.416.438.357,5.187.945.205
Công ty TNHH Phát triển Cơ sởHạ tầng Công nghiệp Tân Tập,Trả nợ gốc vay,60.000.000.000,50.000.000.000
Công ty Cổ phần Đầu tưPhát triển hạ tầngKhu Công nghệ cao Sài Gòn,Chi phí lãi vay,9.000.000,36.000.000
Công ty Cổ phần Đầu tưPhát triển hạ tầngKhu Công nghệ cao Sài Gòn,Trả nợ gốc vay,30.000.000.000,-
Công ty Cổ phần Đầu tưPhát triển hạ tầngKhu Công nghệ cao Sài Gòn,Trả lãi vay,598.879.723,-
Công ty TNHH MTV Kinh doanhVăn phòng và Nhà xưởng Kinh Bắc,Góp vốn,7.094.560.000.000,-
Công ty TNHH MTV Kinh doanhVăn phòng và Nhà xưởng Kinh Bắc,Chi phí lãi vay,2.349.327.670,-
Công ty TNHH MTV Kinh doanhVăn phòng và Nhà xưởng Kinh Bắc,Nhận tiền vay,243.700.000.000,-
Công ty TNHH MTV Kinh doanhVăn phòng và Nhà xưởng Kinh Bắc,Trả nợ gốc vay,48.000.000.000,-
Công ty TNHH MTV Kinh doanhVăn phòng và Nhà xưởng Kinh Bắc,Lãi cho vay,114.198.904,-
Công ty TNHH MTV Kinh doanhVăn phòng và Nhà xưởng Kinh Bắc,Thu hồi lãi cho vay,114.198.904,-
Công ty TNHH MTV Kinh doanhVăn phòng và Nhà xưởng Kinh Bắc,Cho vay,6.000.000.000,-
Công ty TNHH MTV Kinh doanhVăn phòng và Nhà xưởng Kinh Bắc,Thu hồi gốc cho vay,6.000.000.000,-
Công ty Cổ phần Tập đoànĐầu tư và Phát triển Hưng Yên,Góp vốn,2.618.000.000.000,-
Công ty Cổ phần Tập đoànĐầu tư và Phát triển Hưng Yên,Chi hộ cho Dự án Trump International,80.906.569.970,-
Công ty Cổ phần Tập đoànĐầu tư và Phát triển Hưng Yên,Nhận tiền chi hộ cho Dự ánTrump International,80.906.569.970,-
Công ty Cổ phần Tập đoànĐầu tư và Phát triển Hưng Yên,Nhận tiền vay,8.835.968.076,-
Công ty Cổ phần Tập đoànĐầu tư và Phát triển Hưng Yên,Chi phí lãi vay,11.619.903,17.530.931.506
Công ty Cổ phần Tập đoànĐầu tư và Phát triển Hưng Yên,Trả nợ gốc vay,-,550.000.000.000
Công ty Cổ phần Tập đoànĐầu tư và Phát triển Hưng Yên,Trả lãi vay,-,60.943.808.209
Công ty Cổ phần Phát triển Đô thịKinh Bắc - Đồng Tháp,Góp vốn,10.000.000.000,-
Công ty Cổ phần TrumpInternational Việt Nam,Nhận tiền vay,64.800.000.000,-
Công ty Cổ phần TrumpInternational Việt Nam,Chi phí lãi vay,1.043.901.370,-
