Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải trả người bán ngắn hạn (Thuyết minh số 18),Phải trả người bán ngắn hạn (Thuyết minh số 18),Phải trả người bán ngắn hạn (Thuyết minh số 18),Phải trả người bán ngắn hạn (Thuyết minh số 18)
Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Chi phí thầu phụ,40.919.241.098,10.717.819
Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Chi phí thầu phụ,36.658.224.002,20.542.604.019
Công ty Cổ phần Trang trí Nội thất Onwa Tech,Chi phí thầu phụ,5.220.086.092,293.892.493
TỔNG CỘNG,,82.797.551.192,20.847.214.331
Chi phí phải trả ngắn hạn (Thuyết minh số 21),Chi phí phải trả ngắn hạn (Thuyết minh số 21),Chi phí phải trả ngắn hạn (Thuyết minh số 21),Chi phí phải trả ngắn hạn (Thuyết minh số 21)
Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Chi phí thầu phụ,15.361.828.751,21.669.275.726
Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Chi phí thầu phụ,13.298.332.557,72.266.363.767
Công ty Cổ phần Trang trí Nội thất Onwa Tech,Chi phí thầu phụ,5.270.203.545,6.645.214.972
TỔNG CỘNG,,33.930.364.853,100.580.854.465
Phải trả ngắn hạn khác (Thuyết minh số 22),Phải trả ngắn hạn khác (Thuyết minh số 22),Phải trả ngắn hạn khác (Thuyết minh số 22),Phải trả ngắn hạn khác (Thuyết minh số 22)
Võ Minh Hoàng,Vay,1.417.911.700,-
