CHỈ TIÊU,MS,TM,Năm 2022VND,Năm 2021VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,,2.321.621.209,(352.088.023.975)
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao tài sản cố định và BĐS đầu tư,02,,97.114.505.062,224.642.191.033
- Các khoản dự phòng,03,,(38.805.994.850),77.132.313.873
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",04,,(4.645.529.698),4.461.220.748
"- Lãi, lỗ từ hoạt động đầu tư",05,,(118.097.245.993),(48.129.666.508)
- Chi phí lãi vay,06,,87.611.626.420,77.840.140.816
Lợi nhuận từ hoạt động kinh doanh trước,Lợi nhuận từ hoạt động kinh doanh trước,Lợi nhuận từ hoạt động kinh doanh trước,Lợi nhuận từ hoạt động kinh doanh trước,Lợi nhuận từ hoạt động kinh doanh trước
thay đổi vốn lưu động,08,,25.498.982.150,(16.141.824.013)
"- Tăng, giảm các khoản phải thu",09,,(1.447.925.525.857),112.760.106.499
"- Tăng, giảm hàng tồn kho",10,,45.432.597.755,(251.898.734.734)
"- Tăng, giảm các khoản phải trả",11,,1.389.798.842.385,(64.661.241.120)
"- Tăng, giảm chi phí trả trước",12,,842.060.679,26.001.246.386
- Tiền lãi vay đã trả,14,,(87.314.356.599),(80.036.788.799)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(73.667.399.487),(273.977.235.781)
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,,(17.083.408.331),(14.771.299.306)
"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,,7.936.269.199,4.002.859.360
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,108.395.704.000,-
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,59.346.592.324,59.538.173.424
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,158.595.157.192,48.769.733.478
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
3. Tiền thu từ đi vay,33,,4.866.465.129.085,4.083.413.074.948
4. Tiền chi trả nợ gốc vay,34,,(4.256.614.820.572),(3.972.563.805.027)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,609.850.308.513,110.849.269.921
Lưu chuyển tiền thuần trong kỳ (50 = 20+30+40),50,,694.778.066.218,(114.358.232.382)
Tiền và tương đương tiền đầu kỳ,60,,182.261.402.845,297.113.323.985
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,(127.440.154),(493.688.758)
Tiền và tương đương tiền cuối kỳ (70 = 50+60+61),70,5.1,876.912.028.909,182.261.402.845
