Chỉ tiêu,USD được quy đổi,EUR được quy đổi,Các ngoại tệ khác được quy đổi,Tổng
Tải sản,,,,
"Tiền mất, vàng bạc, đá quý",37.514,505,391,38.410
Tiền gửi tại ngân hàng Nhà nước,242.177,-,-,242.177
"Tiền, vàng. gói tại và cho vay các TCTD khác (*)",2.538.487,2.519,10.991,2.551.997
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),759.521,-,-,759.521
Cho vay khách hàng (*),697.702,-,-,697.702
Chứng khoản đầu tư (*),-,-,-,-
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-
Tải sản cố định và Bắt động sản đầu tư,-,-,-,-
Tải sản Cổ khác (*),11.172,-,-,11.172
Tổng Tài sản,4.286.573,3.024,11.382,4.300.979
Nợ phải trả và Vốn chủ sở hữu,,,,
Tiền gửi của và vay từ NHNN và các TCTD khác,2.606.625,65,-,2.606.690
Tiền gửi của khách hàng,2.451.720,1.683,1.357,2.454.760
Phát hành giấy tờ cỏ giả,-,-,-,-
Các khoản nợ khác,8.296,-,-,8.296
Vốn và các quỹ,-,-,-,-
Tổng Nợ phải trả và Vốn chủ sở hữu,5.066.641,1.748,1.357,5.069.746
Trạng thái tiền tệ nội bảng,(780.068),1.276,10.025,(768.767)
Trạng thái tiền tệ ngoại bảng,(115.850),-,-,(115.850)
"Trạng thái tiền tệ nội, ngoại bảng",(895.918),1.276,10.025,(884.617)
