,Mã số,Thuyết minh,31/12/2025 VND,1/1/2025 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,18.829.355.431.194,18.874.658.707.398
Nợ ngắn hạn,310,,18.520.286.019.795,18.459.546.837.640
Phải trả người bán,311,V.14,3.923.308.706.878,3.874.064.349.587
Người mua trả tiền trước,312,,253.080.586.375,191.336.029.327
Thuế phải nộp Ngân sách Nhà nước,313,V.16,1.803.999.103.453,1.014.478.141.379
Phải trả người lao động,314,,321.578.564.134,307.904.216.360
Chi phí phải trả,315,V.17,1.754.110.130.538,2.115.775.261.996
Doanh thu chưa thực hiện ngắn hạn,318,,-,263.912.732
Phải trả ngắn hạn khác,319,V.18,102.362.732.591,1.148.532.208.981
Vay ngắn hạn,320,V.15(a),9.393.736.731.992,9.115.435.107.250
Dự phòng phải trả ngắn hạn,321,V.19,15.062.839.525,11.775.786.301
Quỹ khen thưởng và phúc lợi,322,V.20,953.046.624.309,679.981.823.727
Nợ dài hạn,330,,309.069.411.399,415.111.869.758
Phải trả dài hạn khác,337,V.18,614.465.489,722.927.552
Vay dài hạn,338,V.15(b),62.907.826.150,157.903.902.450
Thuế thu nhập hoãn lại phải trả,341,V.12(b),245.547.119.760,256.485.039.756
VỐN CHỦ SỞ HỮU (400 = 410),400,,34.483.015.286.107,36.174.402.829.663
Vốn chủ sở hữu,410,V.21,34.483.015.286.107,36.174.402.829.663
Vốn cổ phần,411,V.22,20.899.554.450.000,20.899.554.450.000
Thặng dư vốn cổ phần,412,,34.110.709.700,34.110.709.700
Vốn khác của chủ sở hữu,414,,746.826.728.845,499.080.803.215
Chênh lệch quy đổi tiền tệ,417,,403.591.671.521,295.734.210.956
Quỹ đầu tư phát triển,418,,78.722.924.597,7.079.114.621.362
Lợi nhuận sau thuế chưa phân phối,421,,8.522.576.422.223,3.471.224.745.772
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,5.330.404.883.138,349.300.113.785
- LNST chưa phân phối năm nay,421b,,3.192.171.539.085,3.121.924.631.987
Lợi ích cổ đông không kiểm soát,429,,3.797.632.379.221,3.895.583.288.658
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,53.312.370.717.301,55.049.061.537.061
