,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá trị,Số có khả năng trả nợ,Giá trị,Số có khả năng trả nợ
Phải trả người bán là bên thứ ba,181.538.275.253,181.538.275.253,118.341.733.066,118.341.733.066
Phải trả hoạt động kinh doanh BĐS,58.010.902.266,58.010.902.266,75.965.567.895,75.965.567.895
Phải trả hoạt động xây lắp,111.734.575.526,111.734.575.526,33.862.408.994,33.862.408.994
Công ty cổ phần Đầu tư công nghiệp Việt Hưng,49.953.877.008,49.953.877.008,-,-
Công ty TNHH Xây dựng và Thương mại Hồng Hàn,22.545.144.536,22.545.144.536,-,-
Các đối tượng khác,39.235.553.982,39.235.553.982,33.862.408.994,33.862.408.994
Phải trả hoạt động khác,11.792.797.461,11.792.797.461,8.513.756.177,8.513.756.177
Phải trả người bán là bên liên quan,3.526.772.592,3.526.772.592,4.665.650.719,4.665.650.719
Phải trả hoạt động kinh doanh BĐS,-,-,138.217.622,138.217.622
Phải trả hoạt động khác,3.526.772.592,3.526.772.592,4.527.433.097,4.527.433.097
(Chi tiết phải trả người bán là bên liên quan được thuyết minh tại thuyết minh số VIII.2),(Chi tiết phải trả người bán là bên liên quan được thuyết minh tại thuyết minh số VIII.2),(Chi tiết phải trả người bán là bên liên quan được thuyết minh tại thuyết minh số VIII.2),(Chi tiết phải trả người bán là bên liên quan được thuyết minh tại thuyết minh số VIII.2),(Chi tiết phải trả người bán là bên liên quan được thuyết minh tại thuyết minh số VIII.2)
Cộng,185.065.047.845,185.065.047.845,123.007.383.785,123.007.383.785
