Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,
41,1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,10.840.924.272,28.659.748.695
42,"2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cổ định",,18.954.611.074,12.996.728.146
43,"3. Lãi bản, thanh lý các khoản đầu tư vào công ty con, công ty liên kết",,241.303.599.806,13.701.612.484
44,4. Doanh thu khác về đầu tư,,72.198.308.202,153.395.462.497
50,Cộng doanh thu hoạt động tài chính,36,343.297.443.354,208.753.551.822
,IV. CHI PHÍ TÀI CHÍNH,,,
51,1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,37.681.359.241,12.458.888.106
52,2. Chỉ phí lãi vay,,1.029.858.485.847,829.431.323.089
55,3. Chỉ phí tài chính khác,,47.056.563.263,95.254.840.329
60,Cộng chỉ phí tài chính,37,1.114.596.408.351,937.145.051.524
61,V. CHI PHÍ BÁN HÀNG,,-,-
62,VI. CHI PHÍ QUẢN LÝ,38,265.009.663.885,184.156.140.350
70,VII. KẾT QUẢ HOẠT ĐỘNG,,3.252.310.829.700,1.552.457.656.856
,VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,
71,Thu nhập khác,,114.101.341.802,5.273.691.839
72,Chỉ phí khác,,1.373.330.333,178.063.632
80,Cộng kết quả hoạt động khác,39,112.728.011.469,5.095.628.207
90,IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,,3.365.038.841.169,1.557.553.285.063
91,Lợi nhuận đã thực hiện,,3.232.171.363.849,1.271.395.655.560
92,Lợi nhuận chưa thực hiện,,132.867.477.320,286.157.629.503
100,X. CHI PHÍ THUẾ THU NHẬP DOANH NGHIỆP (TNDN),40,669.971.143.149,301.621.466.108
100.1,Chỉ phí thuế TNDN hiện hành,40.1,650.668.031.005,267.248.078.434
100.2,Chỉ phí thuế TNDN hoãn lại,40.2,19.303.112.144,34.373.387.674
200,XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,,2.695.067.698.020,1.255.931.818.955
201,1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,,2.695.913.941.251,1.257.372.470.832
202,2. Lợi nhuận sau thuế trích các Quỹ,,182.965.196.138,83.436.396.535
203,3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,(846.243.231),(1.440.651.877)
