31/12/2024,Tài sản của bộ phận,Tài sản của bộ phận,Tài sản của bộ phận,Tài sản của bộ phận,Tài sản của bộ phận,Khấu hao TSCĐ Năm 2024
31/12/2024,Nguyên giá TSCĐ HH,Hao mòn lũy kế,Nợ phải thu,Tổng tài sản,Nợ phải trả,Khấu hao TSCĐ Năm 2024
Hoạt động SXKD sản phẩm Đường,3.749.666.262.043,(2.069.378.933.645),509.235.437.513,2.770.647.594.645,131.114.453.822,223.699.855.355
Hoạt động SXKD sản phẩm Sữa đậu nành,2.283.812.166.440,(1.899.520.184.124),96.784.258.137,1.043.694.827.231,194.639.908.731,80.964.540.180
Công ty TNHH MTV Thương mại Thành Phát,2.733.593.085,(2.632.833.390),203.537.144.510,1.039.692.495.175,17.395.468.512,44.799.818
Hoạt động SXKD khác,3.344.546.804.978,(1.974.802.685.470),204.608.643.369,10.792.588.195.812,3.667.300.111.099,133.583.867.592
,9.380.758.826.546,(5.946.334.636.629),1.014.165.483.529,15.646.623.112.863,4.010.449.942.164,438.293.062.945
Các khoản loại trừ,-,-,(203.478.959.788),(1.838.135.051.228),(203.478.959.788),-
Tổng cộng,9.380.758.826.546,(5.946.334.636.629),810.686.523.741,13.808.488.061.635,3.806.970.982.376,438.293.062.945
,Tài sản của bộ phận,Tài sản của bộ phận,Tài sản của bộ phận,Tài sản của bộ phận,Tài sản của bộ phận,Khấu hao TSCĐ Năm 2023
01/01/2024,Nguyên giá TSCĐ HH,Hao mòn lũy kế,Nợ phải thu,Tổng tài sản,Nợ phải trả,Khấu hao TSCĐ Năm 2023
Hoạt động SXKD sản phẩm Đường,3.714.930.538.073,(1.885.360.525.937),409.514.989.748,2.504.949.114.986,165.543.576.530,219.267.312.886
Hoạt động SXKD sản phẩm Sữa đậu nành,2.163.783.924.889,(1.822.349.155.176),96.922.592.379,989.005.768.060,168.360.214.580,80.260.339.896
Công ty TNHH MTV Thương mại Thành Phát,2.733.593.085,(2.588.033.572),175.287.437.837,1.011.552.806.106,16.591.637.850,44.799.818
Hoạt động SXKD khác,3.322.869.305.262,(1.843.802.515.578),155.254.463.009,9.356.671.796.233,3.296.565.039.598,140.435.399.473
,9.204.317.361.309,(5.554.100.230.263),836.979.482.973,13.862.179.485.385,3.647.060.468.558,440.007.852.073
Các khoản loại trừ,-,-,(174.854.480.690),(1.809.414.958.682),(174.854.480.690),-
Tổng cộng,9.204.317.361.309,(5.554.100.230.263),662.125.002.283,12.052.764.526.703,3.472.205.987.868,440.007.852.073
