,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B.,TÀI SẢN DÀI HẠN,200,,13.381.151.366.620,11.792.826.015.616
I.,Các khoản phải thu dài hạn,210,,886.739.044.725,210.241.549.600
1.,Phải thu dài hạn khác,216,9,886.739.044.725,210.241.549.600
II.,Tài sản cố định,220,,1.443.447.002.390,1.776.602.831.659
1.,Tài sản cố định hữu hình,221,12,1.310.871.091.930,1.627.349.890.257
1.,- Nguyên giá,222,,4.003.424.199.446,4.449.668.323.757
1.,- Giá trị hao mòn lũy kế,223,,(2.692.553.107.516),(2.822.318.433.500)
2.,Tài sản cố định thuê tài chính,224,13,1.524.249.182,14.778.224.712
2.,- Nguyên giá,225,,1.524.249.182,20.304.430.394
2.,- Giá trị hao mòn lũy kế,226,,-,(5.526.205.682)
3.,Tài sản cố định vô hình,227,14,131.051.661.278,134.474.716.690
3.,- Nguyên giá,228,,177.058.165.646,177.058.165.646
3.,- Giá trị hao mòn lũy kế,229,,(46.006.504.368),(42.583.448.956)
III.,Bắt động sản đầu tư,230,15,2.161.363.829.168,1.901.555.076.954
III.,- Nguyên giá,231,,12.640.612.465.223,11.596.050.252.142
III.,- Giá trị hao mòn lũy kế,232,,(10.479.248.636.055),(9.694.495.175.188)
IV.,Tài sản dở dang dài hạn,240,,3.551.980.411.777,4.480.750.229.069
1.,Chi phí xây dựng cơ bản dở dang,242,16,3.551.980.411.777,4.480.750.229.069
V.,Đầu tư tài chính dài hạn,250,6,5.185.827.585.849,3.305.894.747.155
1.,Đầu tư vào công ty con,251,,5.981.725.173.629,3.339.869.665.817
2.,"Đầu tư vào công ty liên doanh, liên kết",252,,164.495.540.056,445.079.247.897
3.,Đầu tư góp vốn vào đơn vị khác,253,,8.242.682.344,8.242.682.344
4.,Dự phòng đầu tư tài chính dài hạn,254,,(968.718.110.180),(487.379.148.903)
5.,Đầu tư nằm giữ đến ngày đáo hạn,255,,82.300.000,82.300.000
VI.,Tài sản dài hạn khác,260,,151.793.492.711,117.781.581.179
1.,Chi phí trả trước dài hạn,261,17,142.884.012.900,109.181.701.668
2.,Tài sản thuế thu nhập hoãn lại,262,18,8.909.479.811,8.599.879.511
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,16.577.031.039.828,16.746.390.657.755
