Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,31.12.2022VND,01.01.2022VND
PHẢI THU KHÁCH HÀNG NGÂN HẠN,PHẢI THU KHÁCH HÀNG NGÂN HẠN,PHẢI THU KHÁCH HÀNG NGÂN HẠN,152.281.107.411,156.948.746.334
Công ty Cổ phần Đầu tưBOT Đẻo Cả Khánh Hòa,Công ty liên kết,Phải thu thi công trung tu,5.241.465.095,4.895.625.934
Công ty Cổ phần Đầu tưBOT Đẻo Cả Khánh Hòa,Công ty liên kết,Phải thu vận hành các trạm thu phí,4.598.838.600,2.346.951.400
Công ty Cổ phần Đầu tưBOT Đẻo Cả Khánh Hòa,Công ty liên kết,"Phải thu duy tu bảo dưỡng hầm,đường",3.520.876.000,775.564.000
Công ty Cổ phần Đầu tưBOT Đẻo Cả Khánh Hòa,Công ty liên kết,Cộng,13.361.179.695,8.018.141.334
Công ty Cổ phần Tập ĐoànĐẻo Cả,Công ty mẹ,Phải thu ngắn hạn khách hàng,-,140.481.698.327
Công ty Cổ phần Tập ĐoànĐẻo Cả,Công ty mẹ,Cộng,-,140.481.698.327
Công ty Cổ phần Tư vấnXây dựng A2Z,Công ty có liên quan của Thànhviện Ban kiểm soát Phan Thị Maiđến ngày 19/4/2022,Phải thu cho thuê xe,-,420.000.000
Công ty Cổ phần Tư vấnXây dựng A2Z,Công ty có liên quan của Thànhviện Ban kiểm soát Phan Thị Maiđến ngày 19/4/2022,Phải thu cung cấp dịch vụ,-,6.236.906.673
Công ty Cổ phần Tư vấnXây dựng A2Z,Công ty có liên quan của Thànhviện Ban kiểm soát Phan Thị Maiđến ngày 19/4/2022,Cộng,-,6.656.906.673
Công ty có phần quản lý vàkhai thác đường cao tốcĐẻo Cả,"Công ty có liên quan của PTGD Lê Châu Thắng; Thành viênHĐQT Võ Thụy Linh; Thành viênHĐQT kiểm TGD Nguyễn QuangHuy; Phó Chủ tịch HĐQT NguyễnHửu Hùng, Phó TGD Thườngtrực Trần Văn Chí; PTGD NguyễnQuỳnh Mai; Kế toán trườngNguyễn Văn Ân; Phụ trách quàntrị công ty Trần Tấn Huy.",Phải thu ngắn hạn khách hàng,125.929.000,700.000.000
Công ty có phần quản lý vàkhai thác đường cao tốcĐẻo Cả,"Công ty có liên quan của PTGD Lê Châu Thắng; Thành viênHĐQT Võ Thụy Linh; Thành viênHĐQT kiểm TGD Nguyễn QuangHuy; Phó Chủ tịch HĐQT NguyễnHửu Hùng, Phó TGD Thườngtrực Trần Văn Chí; PTGD NguyễnQuỳnh Mai; Kế toán trườngNguyễn Văn Ân; Phụ trách quàntrị công ty Trần Tấn Huy.",Cộng,125.929.000,700.000.000
