Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,NỘ PHẢI TRẢ,,3.077.744.741.352,2.432.973.437.422
310,Nợ ngắn hạn,,1.298.517.198.101,995.785.492.325
311,Phải trả người bán ngắn hạn,V.16,160.109.952.362,113.968.068.632
312,Người mua trả tiền trước ngắn hạn,V.17,513.518.552.032,285.669.324.284
313,Thuế và các khoản phải nộp Nhà nước,V.18,36.200.143.550,9.618.370.333
314,Phải trả người lao động,,21.169.457.524,18.950.688.860
315,Chi phí phải trả ngắn hạn,V.19,95.733.841.989,78.137.169.251
316,Phải trả nội bộ ngắn hạn,,-,-
317,Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,-,-
318,Doanh thu chưa thực hiện ngắn hạn,V.20,5.457.677.373,3.487.872.356
319,Phải trả ngắn hạn khác,V.21,162.833.304.178,175.445.322.340
320,Vay và nợ thuê tài chính ngắn hạn,V.22,306.516.839.111,310.301.414.311
321,Dự phòng phải trả ngắn hạn,,-,200.000.000
322,"Quỹ khen thưởng, phúc lợi",V.23,(3.022.570.018),7.261.958
323,Quỹ bình ổn giá,,-,-
324,Giao dịch mua bán lại trái phiếu Chính phủ,,-,-
330,Nợ dài hạn,,1.779.227.543.251,1.437.187.945.097
331,Phải trả người bán dài hạn,,-,-
332,Người mua trả tiền trước dài hạn,,-,-
333,Chi phí phải trả dài hạn,,-,-
334,Phải trả nội bộ về vốn kinh doanh,,-,-
335,Phải trả nội bộ dài hạn,,-,-
336,Doanh thu chưa thực hiện dài hạn,V.20,309.614.748.860,312.988.984.851
337,Phải trả dài hạn khác,V.21,1.411.929.462,2.157.848.801
338,Vay và nợ thuê tài chính dài hạn,V.22,1.430.867.580.735,1.079.327.223.130
339,Trái phiếu chuyển đổi,,-,-
340,Cổ phiếu ưu đãi,,-,-
341,Thuế thu nhập hoãn lại phải trả,V.24,36.688.060.483,42.147.301.339
342,Dự phòng phải trả dài hạn,V.25,645.223.711,566.586.976
343,Quỹ phát triển khoa học và công nghệ,,-,-
400,VỐN CHỦ SỞ HỮU,,2.798.060.953.720,2.656.336.447.264
410,Vốn chủ sở hữu,,2.798.060.953.720,2.656.336.447.264
411,Vốn góp của chủ sở hữu,V.26,2.381.948.190.000,2.145.337.930.000
411a,Cổ phiếu phổ thông có quyền biểu quyết,,2.381.948.190.000,2.145.337.930.000
411b,Cổ phiếu ưu đãi,,-,-
412,Thặng dư vốn cổ phần,V.26,66.111.261.707,237.736.521.707
413,Quyền chọn chuyển đổi trái phiếu,,-,-
414,Vốn khác của chủ sở hữu,,-,-
