,Năm nay,Năm trước
,VND,VND
Thu nhập tài chính,Thu nhập tài chính,Thu nhập tài chính
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,44.753.078.197,59.974.153.462
Thu nhập khác,Thu nhập khác,Thu nhập khác
Công ty Cổ phần Lộc hóa dầu Bình Sơn và các công ty con,15.177.441.087,30.784.812.959
Tổng Công ty Khí Việt Nam và các công ty con,-,8.590.190.081
Tập đoàn Công nghiệp – Năng lượng Quốc gia Việt Nam,45.000.000,210.000.000
Mua hàng và dịch vụ,Mua hàng và dịch vụ,Mua hàng và dịch vụ
Tổng Công ty Khí Việt Nam và các công ty con,1.118.819.728.616,605.704.091.548
Công ty Cổ phần Kinh doanh Khí Miền Nam,130.189.865.371,-
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam và các công ty con,122.397.211.281,115.064.720.295
Công ty Cổ phần Lộc hóa dầu Bình Sơn,99.052.887.126,80.437.218.547
Liên Doanh Việt Nga - Vietsovpetro,73.757.919.940,55.748.227.750
Tập đoàn Công nghiệp – Năng lượng Quốc gia Việt Nam,18.125.348.770,12.602.404.148
Công ty Công nghiệp tàu thủy Dung Quất,-,10.715.334.180
Tổng Công ty Thăm dò Khai thác Dầu khí và các công ty con,19.512.745.456,8.813.150.000
Tổng Công ty Dầu Việt Nam và các công ty con,12.887.737.321,3.797.720.584
Tổng Công ty Cổ phần Khoan và Dịch vụ khoan Dầu khí và các công ty con,2.809.173.704,3.141.260.041
Tổng Công ty Bảo dưỡng Sửa chữa Công trình Dầu khí và các công ty con,2.989.383.116,2.824.263.555
Trường Cao đẳng nghề Dầu khí,276.880.000,217.900.000
Chi phí lãi vay và lãi trả chậm,Chi phí lãi vay và lãi trả chậm,Chi phí lãi vay và lãi trả chậm
Tập đoàn Công nghiệp – Năng lượng Quốc gia Việt Nam,15.024.284.374,19.189.125.611
Ngân hàng Thương mại Cổ phần Đại chúng Việt Nam,6.470.053.279,10.563.568.712
Cổ tức đã công bố và chi trả,Cổ tức đã công bố và chi trả,Cổ tức đã công bố và chi trả
Tập đoàn Công nghiệp – Năng lượng Quốc gia Việt Nam,-,54.471.942.300
