,Mã số,Thuyết minh,2021 Triệu VND,2020 Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,1.692.277,2.992.720
Khấu hao và phân bổ,02,,1.492.420,1.482.557
Các khoản dự phòng,03,,143.814,(6.502)
Lãi từ các hoạt động đầu tư,05,,(348.545),(262.413)
Chi phí lãi vay và chi phí phát hành trái phiếu,06,,486.176,463.586
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,3.466.142,4.669.948
Biến động các khoản phải thu và tài sản khác,09,,(380.981),(250.952)
Biến động hàng tồn kho,10,,(52.343),471.505
Biến động các khoản phải trả và nợ phải trả khác,11,,(366.521),43.194
Biến động chi phí trả trước,12,,142.473,67.739
,,,2.808.770,5.001.434
Tiền lãi vay đã trả,14,,(519.699),(386.355)
Thuế thu nhập doanh nghiệp đã nộp,15,,(583.752),(592.703)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.705.319,4.022.376
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(1.567.282),(4.377.225)
Tiền thu lại khoản đặt cọc cho mục đích đầu tư,21,,909.820,-
Tiền thu từ thanh lý tài sản cố định,22,,5.243,112
Tiền chi cho vay và gửi tiền gửi có kỳ hạn,23,,(2.258.396),(2.875.936)
Tiền thu hồi cho vay và bán lại các công cụ nợ của các đơn vị khác,24,,3.671.000,1.750.000
Tiền thu lãi tiền gửi,27,,401.827,243.664
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,1.162.212,(5.259.385)
