,Mã số,Thuyết minh,2023 VND,2022 VND
LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,5.370.410.404.295,6.813.417.318.962
Khấu hao và phân bổ,02,,570.032.022.357,561.105.325.398
Các khoản dự phòng,03,,3.417.866.623,(375.364.909)
Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,8.344.264.858,(6.770.234.675)
Lãi từ các hoạt động đầu tư,05,,(1.393.861.414.492),(1.030.693.700.071)
Phần lãi trong công ty liên kết và cơ sở kinh doanh đồng kiểm soát,05,,(232.053.894.657),(323.119.361.276)
Chi phí lãi vay,06,,50.214.725.919,45.517.297.000
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,4.376.503.974.903,6.059.081.280.429
Biến động các khoản phải thu và tài sản khác,09,,(39.584.410.728),(318.889.338.291)
Biến động hàng tồn kho,10,,(135.490.197.099),(524.913.148.727)
Biến động các khoản phải trả và nợ phải trả khác,11,,(787.119.601.677),739.396.642.915
Biến động chi phí trả trước,12,,(146.695.187.651),(94.057.434.127)
,,,3.267.614.577.748,5.860.618.002.199
Tiền lãi vay đã trả,14,,(50.352.399.174),(48.765.455.244)
Thuế thu nhập doanh nghiệp đã nộp,15,,(1.099.769.434.435),(1.329.727.378.601)
Tiền chi khác cho hoạt động kinh doanh,17,,(177.428.635.660),(103.607.745.314)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.940.064.108.479,4.378.517.423.040
