,,Thuyết minh,2020 Triệu VND,2019 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,26,17.437.106,13.861.218
2,Chi phí lãi và các chi phí tương tự,26,(8.940.999),(7.648.003)
I,Thu nhập lãi thuần,26,8.496.107,6.213.215
3,Thu nhập từ hoạt động dịch vụ,27,2.951.979,2.238.183
4,Chi phí hoạt động dịch vụ,27,(563.304),(440.883)
II,Lãi thuần từ hoạt động dịch vụ,27,2.388.675,1.797.300
III,Lỗ thuần từ hoạt động kinh doanh ngoại hối,28,20.789,(121.708)
V,Lãi thuần từ mua bán chứng khoán đầu tư,29,25.240,37.147
5,Thu nhập từ hoạt động khác,,362.288,287.553
6,Chi phí hoạt động khác,,(79.526),(63.191)
VI,Lãi thuần từ hoạt động khác,30,282.762,224.362
VII,"Thu nhập từ góp vốn, mua cổ phần",,1.941,1.766
VIII,Chi phí hoạt động,31,(4.464.872),(3.437.100)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,6.750.642,4.714.982
X,Chi phí dự phòng rủi ro tín dụng,32,(947.635),(632.725)
XI,Tổng lợi nhuận trước thuế (mang sang trang sau),,5.803.007,4.082.257
