,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Hàng mua đang đi trên đường,131.835.143.862,180.361.241.263
"Nguyên liệu, vật liệu tồn kho",440.683.769.466,449.815.032.318
"Công cụ, dụng cụ",4.439.564.824,6.708.441.575
Chi phí sản xuất kinh doanh dở dang,169.891.723.048,631.438.910.882
Chi phí sản xuất kinh doanh dở dang hoạt động bất động sản (*),158.606.471.741,623.727.243.806
Chi phí sản xuất kinh doanh dở dang hoạt động sản xuất thức ăn chăn nuôi,11.285.251.307,7.711.667.076
Thành phẩm,273.652.022.183,290.080.154.339
Thành phẩm hoạt động kinh doanh bất động sản - Dự án Khu đô thị Đến Đô,259.241.378.510,256.361.583.418
Thành phẩm hoạt động sản xuất thức ăn chăn nuôi,14.410.643.673,33.718.570.921
Hàng hóa,37.599.315.595,13.552.932.078
TỔNG CỘNG,1.058.101.538.978,1.571.956.712.455
