,31/12/2018triệu đồng,31/12/2017triệu đồng
Chứng khoán nợ,70.304.687,42.669.224
Trái phiếu Chính phủ,43.802.956,37.156.069
"Trái phiếu, chứng chỉ tiền gửi do các TCTD khác trong nước phát hành",20.897.686,4.958.155
Trái phiếu do các TCKT trong nước phát hành,5.604.045,555.000
Chứng khoán vốn,162.717,422.653
Cổ phiếu do các TCTD khác trong nước phát hành,-,105.000
Cổ phiếu do các TCKT trong nước phát hành,162.717,317.653
Dự phòng rủi ro chứng khoán sẵn sàng để bán,(132.988),(57.517)
Dự phòng giảm giá,(538),(57.517)
Dự phòng chung cho rủi ro tín dụng,(132.450),-
,70.334.416,43.034.360
