,Năm nay,Năm trước
,Triệu VND,Triệu VND
Lợi nhuận trước thuế TNDN,14.861.975,11.339.253
Trừ:,,
- Thu nhập tử cổ tức và lợi nhuận được chia không chịu thuế,(10.986),(13.772)
Cộng:,,
- Chi phí khác không được khấu trừ thuế,210.921,38.323
Thu nhập chịu thuế,15.061.910,11.363.804
Thuế suất thuế TNDN,20%,20%
Chi phí thuế TNDN theo thuế suất,3.012.382,2.272.761
Chi phí thuế TNDN tính trên thu nhập chịu thuế năm hiện tại,3.012.382,2.272.761
Điều chính chi phí thuế TNDN của năm trước vào chi phí thuế TNDN năm hiện hành,65,(65.546)
Tổng chi phí thuế TNDN trong năm,3.012.447,2.207.215
Thuế TNDN phải trả đãu năm,1.506.394,1.136.111
Thuế TNDN đã trả trong năm,(2.281.459),(1.836.932)
Thuế TNDN còn phải nộp cuối năm,2.237.382,1.506.394
