Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,6.330.033.715.142,5.215.640.258.571
210,I. Các khoản phải thu dài hạn,8,10.900.000.000,-
215,1. Phải thu về cho vay dài hạn,,10.900.000.000,-
220,II. Tài sản cố định,,248.167.799.910,264.364.436.351
221,1. Tài sản cố định hữu hình,12,247.744.299.905,263.765.376.350
222,Nguyên giá,,343.518.052.309,344.631.427.264
223,Giá trị hao mòn lũy kế,,(95.773.752.404),(80.866.050.914)
227,2. Tài sản cố định vô hình,,423.500.005,599.060.001
228,Nguyên giá,,1.391.017.500,1.391.017.500
229,Giá trị hao mòn lũy kế,,(967.517.495),(791.957.499)
230,III. Bất động sản đầu tư,13,612.934.523.557,328.421.662.975
231,1. Nguyên giá,,758.194.478.910,450.108.306.366
232,2. Giá trị hao mòn lũy kế,,(145.259.955.353),(121.686.643.391)
240,IV. Tài sản dở dang dài hạn,15,69.179.820.641,46.402.685.743
242,1. Chi phí xây dựng cơ bản dở dang,,69.179.820.641,46.402.685.743
250,V. Đầu tư tài chính dài hạn,16,5.362.269.611.684,4.575.721.808.679
251,1. Đầu tư vào công ty con,16.1,5.369.469.453.787,4.580.849.857.526
252,2. Đầu tư vào công ty liên kết,16.2,130.000.000,130.000.000
254,3. Dự phòng đầu tư tài chính dài hạn,16,(10.329.842.103),(9.258.048.847)
255,4. Đầu tư nấm giữ đến ngày đáo hạn,16.3,3.000.000.000,4.000.000.000
260,VI. Tài sản dài hạn khác,,26.581.959.350,729.664.823
261,1. Chi phí trả trước dài hạn,,547.690.509,729.664.823
262,2. Tài sản thuế thu nhập hoãn lại,29.4,26.034.268.841,-
270,TỔNG CỘNG TÀI SẢN,,8.168.364.163.892,6.698.404.987.325
