,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Phải thu nội bộ,2.094.997,1.457.046
Tạm ứng để hoạt động nghiệp vụ (i),1.455.390,1.020.996
Tạm ứng quỹ khen thưởng phúc lợi (ii),400.000,195.659
Tạm ứng xây dựng tòa nhà FICO (iii),216.693,216.693
Khác,22.914,23.698
Phải thu bên ngoài,21.206.755,15.009.754
Phải thu từ bán tài sản nhận cán trữ nợ (vii),8.280.000,-
Tài sản nhận cán trữ nợ (iv),6.144.162,7.918.782
Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (v),2.039.729,4.512.308
Phải thu từ bán nợ (viii),1.607.800,-
Phải thu liên minh thể,542.784,310.241
Phải thu CTCP Thương mại Vàng bạc đá quý Phương Nam (vi),503.639,503.639
Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,467.970,2.916
Phải thu từ bán chứng khoán trả chậm (ix),466.771,762.630
"Ký quỹ, thế chấp và cảm cố",212.895,-
Phải thu từ bán một phần tòa nhà FICO (x),158.204,158.204
Phải thu đặt cọc thuê văn phòng,128.582,122.974
Phải thu lợi nhuận Sacombank Lào (xi),84.818,87.522
Phải thu liên quan đến hoạt động chi trả kiểu hối,71.760,70.909
Ký quỹ cho giao dịch tương lai hàng hóa,66.093,35.571
Phải thu đầu tư vào CTCP Thương mại Vàng bạc đá quý Phương Nam (xii),64.800,64.800
Tạm ứng thuế (Thuyết minh số 23),49.046,238.364
Phải thu tiền bán trải phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn,,
Thương Tín,41.000,41.000
Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,27.535,27.535
Khác,249.167,152.359
,23.301.752,16.466.800
