Chỉ tiêu,An Giang,Đồng Tháp,Khu vực khác,Tổng cộng,An Giang,Đồng Tháp,Khu vực khác,Tổng cộng
Tài sản bộ phận,8.086.299.796.521,9.602.436.195.894,440.289.007.721,18.129.025.000.136,8.152.923.630.550,8.512.331.081.788,475.987.442.317,17.141.242.154.655
Tài sản không phân bổ,,,,957.320.264.655,,,,1.027.871.775.745
Tổng tài sản,8.086.299.796.521,9.602.436.195.894,440.289.007.721,19.086.345.264.791,8.152.923.630.550,8.512.331.081.788,475.987.442.317,18.169.113.930.400
Nợ phải trả bộ phận,5.768.676.514.122,4.807.691.973.897,487.869.966.869,11.064.238.454.888,5.283.464.324.366,4.519.980.400.450,543.372.903.453,10.346.817.628.269
Nợp phải trả không phân bổ,,,,182.288.585.380,,,,245.956.551.672
Tổng nợ phải trả,5.768.676.514.122,4.807.691.973.897,487.869.966.869,11.246.527.040.268,5.283.464.324.366,4.519.980.400.450,543.372.903.453,10.592.774.179.941
b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh,b. Báo cáo bộ phận thứ yếu theo lĩnh vực kinh doanh
Chỉ tiêu,,,Điện mặt trời,Bất động sản,Xây dựng,Thương mại,Doanh thu khác,Tổng
Năm nay,,,,,,,,
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,,,608.972.859.053,315.974.109.789,,3.365.534.880.976,9.458.740.121.872,13.749.221.971.690
Tài sản bộ phận,,,5.112.724.058.614,3.069.132.350.218,168.439.810.354,1.181.503.555.530,9.554.545.490.075,19.086.345.264.791
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,(1.483.221.303.360)
Chỉ tiêu,,,Điện mặt trời,Bất động sản,Xây dựng,Thương mại,Doanh thu khác,Tổng
Năm trước,,,,,,,,
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,,,594.837.258.243,571.081.127.912,86.710.484.580,3.130.929.835.139,7.014.367.206.580,11.397.925.912.454
Tài sản bộ phận,,,5.248.945.406.231,2.365.354.439.698,166.149.642.312,1.957.161.433.652,8.431.503.008.507,18.169.113.930.400
Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,Tổng chi phí đã phát sinh để mua tài sản cố định và các tài sản dài hạn khác,(610.485.950.432)
