,Kỳ này,Kỳ trước
Vốn đầu tư của chủ sở hữu:,,
- Vốn góp đầu năm,3.365.267.520.000,3.365.267.520.000
- Vốn góp tăng trong năm do chia cổ tức bằng cổ phiếu,336.514.980.000,
- Vốn góp giảm trong năm,,
- Vốn góp cuối năm,3.701.782.500.000,3.365.267.520.000
"Cổ tức, lợi nhuận đã chia",336.514.980.000,
24 . 4. Cổ phiếu,Số cuối năm,Số đầu năm
Số lượng cổ phiếu đăng ký phát hành,,
Số lượng cổ phiếu đã bán ra công chúng,370.178.250,336.526.752
- Cổ phiếu phổ thông,370.178.250,336.526.752
- Cổ phiếu ưu đãi,,
Số lượng cổ phiếu được mua lại,,
- Cổ phiếu phổ thông,,
- Cổ phiếu ưu đãi,,
Số lượng cổ phiếu đang lưu hành,370.178.250,336.526.752
- Cổ phiếu phổ thông,370.178.250,336.526.752
- Cổ phiếu ưu đãi,,
Mệnh giá cổ phiếu đang lưu hành: 10.000 đồng/cổ phiếu,Mệnh giá cổ phiếu đang lưu hành: 10.000 đồng/cổ phiếu,Mệnh giá cổ phiếu đang lưu hành: 10.000 đồng/cổ phiếu
