,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Chi phí phát triển cơ sở hạ tầng trích trước đối với bất động sản đã chuyển nhượng,1.695.526.951.918,1.296.359.898.602
Tiền thuê đất trích trước của các khu công nghiệp,75.395.563.222,40.889.509.387
Chi phí lãi vay phải trả,17.558.752.691,50.367.835.542
Các chi phí phải trả khác,34.604.257.003,25.813.300.376
Chi phí lãi vay phải trả bên liên quan(Thuyết minh số 30),553.879.723,5.083.690.677
TỔNG CỘNG,1.823.639.404.557,1.418.514.234.584
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả (*),2.149.400.351.677,1.760.346.557.414
TỔNG CỘNG,2.149.400.351.677,1.760.346.557.414
