08. Hàng tồn kho,31/12/2024,01/01/2024
Hàng mua đang di dương,4.005.186.126,9.909.112.369
"Nguyên liệu, vật liệu tồn kho",300.234.777.940,452.245.063.732
"Công cụ, dụng cụ trong kho",211.777.876.342,211.621.024.903
Chi phí SXKD dở dang,889.945.489.613,715.118.607.652
Thành phẩm tồn kho,2.030.593.373.979,1.787.759.336.395
Hàng hóa tồn kho,903.006.921.900,186.540.304.553
Hàng gửi di bán,20.614.905.681,11.198.524.232
Hàng hóa bắt động sản,13.745.601.075,13.745.601.075
"Dự phòng Nguyên liệu, vật liệu tồn kho",(1.927.109.766),(751.382.751)
"Dự phòng Công cụ, dụng cụ trong kho",(56.488.460),(5.905.000)
Dự phòng Thành phẩm tồn kho,(16.988.744.455),(22.069.281.616)
Dự phòng Hàng hóa tồn kho,(3.406.454.206),(5.035.837.383)
Dự phòng Hàng gửi di bán,(34.865.443),(34.865.443)
Cộng,4.351.510.470.326,3.360.240.302.718
