,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá trị,Dự phòng,Giá trị,Dự phòng
Phải thu các bên liên quan,19.353.792.538,,36.404.388.063,
Tổng Công ty Đầu tư và Phát triển Công nghiệp -TNHH MTV - Phải thu tiền lợi nhuận được chia từ Dự án Becamex City Center,11.254.418.246,,30.000.000.000,
Công ty TNHH MTV -Khách sạn Becamex - Phải thu tiền cổ tức,4.564.243.363,,3.082.677.939,
Công ty TNHH MTV Thương mại Becamex - Phải thu tiền cổ tức,3.535.130.929,,3.321.710.124,
Phải thu các tổ chức và cá nhân khác,5.230.824.134,,2.716.471.898,
Lãi tiền gửi dự thu,,,12.364.298,
Tiền ứng để thi công hệ thống cấp nước,621.950.000,,621.950.000,
"Chi hộ cho Ban quản lý tòa nhà chung cư New Horizon, tỏa nhà Becamex Tower",132.948.084,,82.003.520,
Phải thu tiền chỉ hộ làm số cho khách hàng mua căn hộ New Horizon,,,15.710.322,
Phải thu tiền chỉ hộ làm số cho khách hàng mua căn hộ Sunrise,315.720.800,,,
Phải thu tiền chỉ hộ làm số cho khách hàng mua dự án The Green River,614.353.800,,,
Phải thu tiền chỉ hộ làm số cho khách hàng mua dự án Phố TM IJC2,77.199.000,,,
Thuế thu nhập doanh nghiệp tạm nộp cho số tiền nhận trước từ hoạt động chuyển nhượng bất động sản,87.442.346,,130.064.214,
Tạm ứng công tác,1.116.699.292,,1.748.560.448,
Các khoản ký quỹ ngắn hạn,40.000.000,,,
Thuế GTGT chưa kê khai,2.178.558.229,,,
Các khoản phải thu ngắn hạn khác,45.952.583,,105.819.096,
Cộng,24.584.616.672,,39.120.859.961,
