,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,5.133.329,5.526.087
2.,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
2.,"Khấu hao tài sản cố định, bắt động sản đầu tư và lợi thế thương mại, phân bổ tiền thuê đất",02,1.379.104,1.453.931
2.,Các khoản dự phòng,03,239.395,87.438
2.,Lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,71.665,-
2.,Lãi từ hoạt động đầu tư,05,(1.792.224),(1.144.646)
2.,Chỉ phí lãi vay và trái phiếu phát hành,06,566.101,330.426
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,5.597.370,6.253.236
3.,Thay đổi các khoản phải thu,09,(6.408.007),(1.293.682)
3.,Thay đổi hàng tồn kho,10,344.947,543.548
3.,"Thay đổi các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,2.950.184,(808.470)
3.,Thay đổi chi phí trả trước,12,(214),66.833
3.,Tiền lãi vay đã trả,14,(451.815),(293.139)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(1.274.356),(576.317)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,758.109,3.892.009
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chỉ mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(4.192.445),(8.321.768)
2,Tiền thu lại khoản đặt cọc cho mục đích đầu tư,21,-,816.956
3.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,11.029,4.462
4.,"Tiền chỉ cho vay, mua công cụ nợ của đơn vị khác",23,(5.341.659),(2.923.445)
5.,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",24,6.430.025,1.956.182
6.,Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,(352),(6.645)
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,630.199,953.424
7.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(2.463.203),(7.520.834)
