TÀI SẢN,Mã số,Thuyết minh,31/12/2017,01/01/2017
A. TÀI SẢN NGĂN HẠN,100,,2.142.716.548.893,1.361.646.469.010
I. Tiền và các khoản tương đương tiền,110,5.1,509.577.636.533,406.676.809.154
1. Tiền,111,,120.809.634.969,121.149.572.757
2. Các khoản tương đương tiền,112,,388.768.001.564,285.527.236.397
II. Đầu tư tài chính ngắn hạn,120,,50.000.000.000,-
1. Đầu tư nằm giữ đến ngày đáo hạn,123,5.2,50.000.000.000,-
III. Các khoản phải thu ngắn hạn,130,,961.381.022.420,455.567.565.640
1. Phải thu ngắn hạn của khách hàng,131,5.3,417.516.053.153,221.225.458.631
2. Trả trước cho người bán ngắn hạn,132,5.4,325.870.456.358,184.015.378.614
3. Phải thu về cho vay ngắn hạn,135,5.5,129.729.000.000,-
4. Phải thu ngắn hạn khác,136,5.6,88.265.512.909,51.025.438.748
5. Dự phòng phải thu ngắn hạn khó đòi,137,,-,(698.710.353)
IV. Hàng tồn kho,140,,536.681.725.193,450.591.281.857
1. Hàng tồn kho,141,5.7,536.681.725.193,450.591.281.857
V. Tài sản ngắn hạn khác,150,,85.076.164.747,48.810.812.359
1. Chỉ phí trả trước ngắn hạn,151,5.12,18.897.599.281,21.275.206.737
2. Thuế GTGT được khấu trừ,152,,65.917.582.112,27.535.605.622
3. Thuế và các khoản khác phải thu Nhà nước,153,5.8,260.983.354,-
B. TÀI SẢN DÀI HẠN,200,,2.433.440.579.906,1.715.969.509.727
I. Tài sản cố định,220,,2.299.486.571.152,1.434.278.060.008
1. Tài sản cố định hữu hình,221,5.9,2.202.974.097.676,1.338.477.950.662
- Nguyên giá,222,,2.707.435.817.410,1.703.369.654.599
- Giá trị hao mòn luỹ kế,223,,(504.461.719.734),(364.891.703.937)
2. Tài sản cố định vô hình,227,5.10,96.512.473.476,95.800.109.346
- Nguyên giá,228,,103.445.820.433,100.838.674.433
- Giá trị hao mòn luỹ kế,229,,(6.933.346.957),(5.038.565.087)
II. Tài sản dở dang dài hạn,240,,98.121.103.897,214.999.542.284
1. Chỉ phí xây dựng cơ bản dở dang,242,5.11,98.121.103.897,214.999.542.284
III. Đầu tư tài chính dài hạn,250,,-,44.338.667.000
"1. Đầu tư vào công ty liên doanh, liên kết",252,,-,44.338.667.000
IV. Tài sản dài hạn khác,260,,35.832.904.857,22.353.240.435
1. Chỉ phí trả trước dài hạn,261,5.12,35.612.756.095,22.332.919.192
2. Tài sản thuế thu nhập hoãn lại,262,,220.148.762,20.321.243
TỔNG CỘNG TÀI SẢN,270,,4.576.157.128.799,3.077.615.978.737
