,31/12/2018VND,1/1/2018VND
Các công ty con,Các công ty con,Các công ty con
Công ty TNHH Chế biến Thủy sản Minh Phát,728.898.753.430,620.300.335.438
Công ty Cổ phần Mseafood,636.149.963.066,25.205.874.097
Công ty TNHH Chế biến Thủy sản Minh Quý,330.420.469.400,266.016.302.808
Công ty TNHH Kho vận Ebisumo,214.225.839.564,162.345.640.799
Công ty TNHH Thủy Hải sản Minh Phú - Kiên Giang,58.595.622.188,58.595.622.188
Công ty TNHH Nuôi trồng Thủy sản Minh Phú – Lộc An,22.968.315.317,22.968.315.317
Công ty Cổ phần Thủy sản Minh Phú Hậu Giang,-,252.124.511.486
Công ty TNHH MTV Chuỗi Cung ứng Thủy sản Minh Phú,-,8.926.714.278
Bên liên quan khác,Bên liên quan khác,Bên liên quan khác
Công ty Cổ phần Hạ tầng Sài Gòn – Cà Mau,15.984.324.622,2.058.898.500
