,"Nhà cửa, vật kiến trúc (bao gồm chi phí phát triển đất và cơ sở hạ tầng)","Mãy móc, thiết bị",Phương tiễn vận tải,Thiết bị văn phòng,Khác,Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số dư đầu năm,170.814.699.429,32.273.266.388,32.813.108.309,4.948.281.944,894.109.090,241.743.465.160
- Mua mới trong năm,1.230.632.364,358.980.161,12.555.915.992,1.600.545.000,-,15.746.073.517
- Xây dựng cơ bản dở dang hoàn thành,10.922.905.031,-,483.262.727,2.820.227.573,-,14.226.395.331
"- Thanh lý, nhượng bán",-,-,(476.068.818),-,-,(476.068.818)
- Giảm khác,(3.069.897.535),-,-,-,-,(3.069.897.535)
Số dư cuối năm,179.898.339.289,32.632.246.549,45.376.218.210,9.369.054.517,894.109.090,268.169.967.655
Trong đó:Tải sản cố định đã hết khấu hao,394.064.686,1.051.245.455,9.445.453.507,2.790.286.887,319.109.090,14.000.159.625
Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:
Số đầu năm,66.303.165.568,13.836.630.000,18.455.707.360,3.431.029.992,793.346.593,102.819.879.513
- Khấu hao trong năm,16.624.380.856,3.190.830.098,4.372.476.020,561.164.053,71.875.000,24.820.726.027
"- Thanh lý, nhượng bán",-,-,(476.068.818),-,-,(476.068.818)
Số dư cuối năm,82.927.546.423,17.027.460.098,22.352.114.562,3.992.194.045,865.221.593,127.164.536.721
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số dư đầu năm,104.511.533.861,18.436.636.388,14.357.400.949,1.517.251.952,100.762.497,138.923.585.647
Số dư cuối năm,96.970.792.866,15.604.786.451,23.024.103.648,5.376.860.472,28.887.497,141.005.430.934
