,Việt Nam,Lào,Campuchia,Myanmar,Khác,Ngàn VND Tổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2015
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu từ khách hàng bên ngoài,3.537.795.775,2.313.976.917,385.591.191,-,15.082.650,6.252.446.533
Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ
Tài sản cố định hữu hình,880.724.729,3.862.481.415,589.213.313,2.359.964.154,-,7.692.383.611
Tài sản cố định vô hình,3.989.985,-,-,-,-,3.989.985
Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015,Vào ngày 31 tháng 12 năm 2015
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Tài sản bộ phận,19.189.917.338,18.373.812.591,7.040.409.698,5.691.387.168,107.598.986,50.403.125.781
Tiền,,,,,,967.966.695
Đầu tư vào công ty liên kết,,,,,,252.299.640
Tài sản không phân bổ,,,,,,(2.807.463.766)
Tổng tài sản,,,,,,48.815.928.350
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2016
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu từ khách hàng bên ngoài,3.232.724.397,2.506.968.190,64.613.336,527.589.610,107.883.735,6.439.779.268
Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ,Chi phí hình thành TSCĐ
Tài sản cố định hữu hình,1.614.370.980,941.132.740,363.692.108,457.265.687,-,3.376.461.515
Vào ngày 31 tháng 12 năm 2016,Vào ngày 31 tháng 12 năm 2016,Vào ngày 31 tháng 12 năm 2016,Vào ngày 31 tháng 12 năm 2016,Vào ngày 31 tháng 12 năm 2016,Vào ngày 31 tháng 12 năm 2016,Vào ngày 31 tháng 12 năm 2016
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Tài sản bộ phận,20.217.523.536,16.938.340.189,9.449.068.450,6.533.872.729,49.986.162,53.188.791.066
Tiền,,,,,,791.208.293
Đầu tư vào công ty liên kết,,,,,,865.766.030
Tài sản không phân bổ,,,,,,(2.082.295.788)
Tổng tài sản,,,,,,52.763.469.601
