Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,7.417.519.519.827,6.169.537.909.496
210,I. Các khoản phải thu dài hạn,,288.688.471.795,273.752.432.244
212,1. Trả trước cho người bán dài hạn,6.2,267.041.724.396,264.752.024.741
215,2. Phải thu về cho vay dài hạn,29,15.600.000.000,6.900.000.000
216,3. Phải thu dài hạn khác,,6.046.747.399,2.100.407.503
220,II. Tài sản cố định,,189.228.708.716,200.812.955.786
221,1. Tài sản cố định hữu hình,11,189.054.928.071,200.581.455.141
222,Nguyên giá,,344.596.121.939,344.050.452.309
223,Giá trị khấu hao lũy kế,,(155.541.193.868),(143.468.997.168)
227,2. Tài sản cố định vô hình,,173.780.645,231.500.645
228,Nguyên giá,,1.679.617.500,1.679.617.500
229,Giá trị hao mòn lũy kế,,(1.505.836.855),(1.448.116.855)
230,III. Bất động sản đầu tư,12,592.843.607.769,531.734.684.451
231,1. Nguyên giá,,846.082.029.569,758.194.478.910
232,2. Giá trị hao mòn lũy kế,,(253.238.421.800),(226.459.794.459)
240,IV. Tài sản dở dang dài hạn,,131.911.331.713,100.559.290.895
241,1. Chi phí sản xuất kinh doanh dở dang dài hạn,13.1,37.070.429.971,54.649.406.173
242,2. Chi phí xây dựng cơ bản dở dang,13.2,94.840.901.742,45.909.884.722
250,V. Đầu tư tài chính dài hạn,14,6.208.947.744.336,5.055.598.599.904
251,1. Đầu tư vào công ty con,14.1,6.223.776.202.257,5.028.749.617.257
252,2. Đầu tư vào công ty liên doanh,,150.000.000,150.000.000
254,3. Dự phòng đầu tư tài chính dài hạn,14.1,(17.978.457.921),(16.301.017.353)
255,4. Đầu tư nắm giữ đến ngày đáo hạn,14.2,3.000.000.000,43.000.000.000
260,VI. Tài sản dài hạn khác,,5.899.655.498,7.079.946.216
261,1. Chi phí trả trước dài hạn,,3.892.090.492,4.906.654.050
262,2. Tài sản thuế thu nhập hoãn lại,28.4,2.007.565.006,2.173.292.166
270,TỔNG CỘNG TÀI SẢN,,9.345.113.298.060,7.867.935.190.289
