,Tài sản/(Nợ phải trả),Tài sản/(Nợ phải trả)
,31/12/2021Triệu VND,31/12/2020Triệu VND
Công ty TNHH MTV Quản lý nợ và Khai thác tài sản SeABank,Công ty TNHH MTV Quản lý nợ và Khai thác tài sản SeABank,Công ty TNHH MTV Quản lý nợ và Khai thác tài sản SeABank
▪ Vốn góp của Ngân hàng,500.000,500.000
▪ Tiền gửi không kỳ hạn tại Ngân hàng,(15.538),(2.204)
▪ Tiền gửi có kỳ hạn tại Ngân hàng,(15.000),(20.100)
▪ Các khoản phải trả khác cho Ngân hàng,11.462,12.227
▪ Tiền vay tại Ngân hàng,-,44.417
Công ty Tài chính TNHH MTV Bưu điện,Công ty Tài chính TNHH MTV Bưu điện,Công ty Tài chính TNHH MTV Bưu điện
▪ Vốn góp của Ngân hàng,1.260.000,1.260.000
▪ Tiền gửi không kỳ hạn tại Ngân hàng,(245.448),(183.157)
▪ Tiền gửi có kỳ hạn của Ngân hàng,2.100.000,-
▪ Chứng chỉ tiền gửi tại Ngân hàng,400.000,-
▪ Các khoản phải trả khác cho Ngân hàng,5.747,-
Công ty TNHH Khách sạn Nhà Hát,Công ty TNHH Khách sạn Nhà Hát,Công ty TNHH Khách sạn Nhà Hát
▪ Tiền gửi không kỳ hạn tại Ngân hàng,(30.836),(34.862)
▪ Tiền gửi có kỳ hạn tại Ngân hàng,(54.915),(77.415)
Công ty TNHH Thương mại Quốc tế và Dịch vụ Siêu thị Big C Thăng Long,Công ty TNHH Thương mại Quốc tế và Dịch vụ Siêu thị Big C Thăng Long,Công ty TNHH Thương mại Quốc tế và Dịch vụ Siêu thị Big C Thăng Long
▪ Tiền gửi không kỳ hạn tại Ngân hàng,(9.248),(4.949)
▪ Tiền gửi có kỳ hạn tại Ngân hàng,(326.431),(618.106)
Công ty Cổ phần Thăng Long GTC,Công ty Cổ phần Thăng Long GTC,Công ty Cổ phần Thăng Long GTC
▪ Tiền gửi không kỳ hạn tại Ngân hàng,(60.785),(173.126)
▪ Tiền gửi có kỳ hạn tại Ngân hàng,(370.400),(375.400)
Công ty Cổ phần Tập đoàn BRG và Công ty con,Công ty Cổ phần Tập đoàn BRG và Công ty con,Công ty Cổ phần Tập đoàn BRG và Công ty con
▪ Tiền gửi không kỳ hạn tại Ngân hàng,(152.553),(139.713)
▪ Tiền gửi có kỳ hạn tại Ngân hàng,(631.545),(8.500)
Công ty Cổ phần Du lịch Dịch vụ Hà Nội,Công ty Cổ phần Du lịch Dịch vụ Hà Nội,Công ty Cổ phần Du lịch Dịch vụ Hà Nội
▪ Tiền gửi không kỳ hạn tại Ngân hàng,(9.473),(5.259)
▪ Tiền gửi có kỳ hạn tại Ngân hàng,(301.228),(312.582)
Tổng Công ty Máy động lực và Máy nông nghiệp Việt Nam - CTCP,Tổng Công ty Máy động lực và Máy nông nghiệp Việt Nam - CTCP,Tổng Công ty Máy động lực và Máy nông nghiệp Việt Nam - CTCP
▪ Tiền gửi không kỳ hạn tại Ngân hàng,(25.704),(23.565)
▪ Tiền gửi có kỳ hạn tại Ngân hàng,(1.679.300),(910.000)
Công ty Cổ phần Đầu tư phát triển Thành phố Thông minh Bắc Hà Nội,Công ty Cổ phần Đầu tư phát triển Thành phố Thông minh Bắc Hà Nội,Công ty Cổ phần Đầu tư phát triển Thành phố Thông minh Bắc Hà Nội
▪ Tiền gửi không kỳ hạn tại Ngân hàng,(163.416),(135.545)
▪ Tiền gửi có kỳ hạn tại Ngân hàng,(3.000.000),(3.100.000)
