,Năm nay,Năm trước
,VND,VND
Bán hàng,293.463.857.858,144.636.330.675
Công ty Cổ phần Phân bón Dầu khí Cà Mau,140.090.973.951,132.966.743.012
Công ty Cổ phần Hóa phẩm Dầu khí DMC - Miền Nam,90.709.218.810,-
Công ty TNHH PVCHEM-CS,40.161.560.268,-
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,14.720.503.000,10.926.419.500
Công ty TNHH PVCHEM-Tech,4.275.252.062,-
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,825.000.000,-
Công ty Cổ phần Năng lượng tái tạo Điện lực Dầu khí,637.741.967,631.685.913
Liên Doanh Việt - Nga Vietsovpetro,592.000.000,-
Công ty Bảo hiểm PVI Thành phố Hồ Chí Minh,543.234.772,-
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,456.960.000,-
Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,254.545.454,-
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,140.630.074,111.482.250
Công ty Cổ phần Đầu tư và Vận tải Dầu khí Việt Nam,56.237.500,-
Mua hàng,6.604.101.447.174,6.855.701.921.092
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,6.010.594.309.317,6.242.440.252.264
Công ty Cổ phần Bao bì Đạm Phú Mỹ,276.203.378.160,257.773.330.310
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,121.306.224.617,68.890.282.200
Công ty Cổ phần Bao bì Dầu Khí Việt Nam,58.687.500.000,-
Công ty Cổ phần PVI,21.200.469.644,97.090.629.283
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,20.914.737.083,64.050.991.322
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,17.838.418.167,19.128.018.604
Công ty Cổ phần Bất động sản Dầu khí - PetroWaco,15.559.804.369,1.040.040.724
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,11.687.589.725,11.202.041.758
Công ty TNHH Dung dịch Khoan Và Dịch vụ Dầu Khí,7.994.784.062,5.311.902.058
Công ty Cổ phần Đầu tư và Vận tải Dầu khí Việt Nam,7.812.396.275,-
Công ty Cổ phần Dịch Vụ Tổng hợp Dầu Khí Vũng Tàu,6.497.467.582,1.611.449.260
Công ty Cổ phần Quản lý và Khai thác Tài sản Dầu khí (TP.Hà Nội),5.450.318.000,5.274.120.727
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,4.379.198.400,11.434.750.000
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,3.252.187.200,64.050.991.322
Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,2.960.000.000,-
Công ty Cổ phần Hoá đầu và Xơ sợi Việt Nam,2.875.510.000,960.000.000
Viện Dầu khí Việt Nam,1.866.118.885,287.845.490
Công ty Cổ phần Xăng đầu Dầu khí Hà Nội,1.860.000.000,-
Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),1.743.377.333,1.673.422.960
Viện Dầu khí Việt Nam,1.276.280.055,1.307.183.982
Công ty Cổ phần Xăng đầu - Dầu khí Vũng Tàu,878.837.543,1.496.158.265
Công ty Cổ phần Đào tạo kỹ thuật PVD,506.395.646,427.171.563
Trường Đại Học Dầu khí Việt Nam,293.189.250,-
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,288.763.908,-
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,163.976.000,251.339.000
Công ty Cổ phần Chứng khoán Dầu khí,10.215.953,-
