,2022VND,2021VND
Chi phí nhân viên,309.682.672.693,331.365.170.431
Chi phí dịch vụ mua ngoài,271.132.875.661,270.596.500.571
Chi phí khấu hao,45.698.243.760,50.343.800.041
Chi phí vận chuyển,46.519.138.351,45.522.991.039
Công tác phí,35.858.811.492,24.148.537.457
Chi phí vật liệu quản lý,47.524.078.029,38.171.165.473
Chi phí chứng từ nhập hàng,18.149.433.658,24.713.287.238
"Thuế, phí và lệ phí",15.137.183.567,14.813.356.291
Chi phí đồ dùng văn phòng,6.969.246.221,8.386.805.298
Dự phòng phải thu khó đòi và dự phòng trợ cấp thời việc,9.564.305.078,3.420.409.200
Chi phí dịch vụ ngân hàng,3.978.325.881,4.228.431.781
Chi phí khác,49.346.483.094,45.495.261.090
,859.560.797.485,861.205.715.910
