,31/12/2017,31/12/2017,1/1/2017,1/1/2017
,Tài sản thuế thu nhập hoãn lại VND,Thuế thu nhập hoãn lại phải trả VND,Tài sản thuế thu nhập hoãn lại VND,Thuế thu nhập hoãn lại phải trả VND
Chi phí quảng cáo và khuyến mãi,109.894.922.823,-,105.248.849.406,-
Chi phí kho vận,13.788.420.646,-,17.374.503.772,-
Chiết khấu thương mại,6.441.407.777,-,5.161.030.851,-
Chi phí khác,16.263.544.537,-,18.846.737.999,-
Lợi nhuận chưa thực hiện,6.857.226.751,-,3.541.571.112,-
Tài sản cố định hữu hình,-,(2.650.137.072),-,(5.546.199.648)
Tài sản cố định vô hình,-,(155.336.122.804),-,(171.808.581.412)
,153.245.522.534,(157.986.259.876),150.172.693.140,(177.354.781.060)
